context,question,label,proba,depth,complex
"never , All white, big people are round. Gary is big. often , Cold, round people are blue. Fiona is blue. Harry is nice. normally , If Dave is nice and Dave is cold then Dave is big. Dave is red. always , If someone is red and white then they are nice. never , All blue people are white. always , If Harry is nice then Harry is round. always , If someone is nice then they are cold. occasionally , Round people are cold.",Fiona is white.,False,0.0,1,False
"always , All white, big people are round. Gary is big. sometimes , Cold, round people are blue. Fiona is blue. Harry is nice. always , If Dave is nice and Dave is cold then Dave is big. Dave is red. usually , If someone is red and white then they are nice. normally , All blue people are white. sometimes , If Harry is nice then Harry is round. always , If someone is nice then they are cold. occasionally , Round people are cold.",Harry is blue.,False,0.278125,2,True
"always , All white, big people are round. Gary is big. seldom , Cold, round people are blue. Fiona is blue. Harry is nice. often , If Dave is nice and Dave is cold then Dave is big. Dave is red. often , If someone is red and white then they are nice. sometimes , All blue people are white. always , If Harry is nice then Harry is round. never , If someone is nice then they are cold. sometimes , Round people are cold.",Harry is white.,False,0.03749999999999999,3,True
"normally , All white, big people are round. Gary is big. often , Cold, round people are blue. Fiona is blue. Harry is nice. seldom , If Dave is nice and Dave is cold then Dave is big. Dave is red. occasionally , If someone is red and white then they are nice. always , All blue people are white. occasionally , If Harry is nice then Harry is round. occasionally , If someone is nice then they are cold. always , Round people are cold.",Fiona is cold.,False,0.09,2,False
"occasionally , All white, big people are round. Gary is big. often , Cold, round people are blue. Fiona is blue. Harry is nice. never , If Dave is nice and Dave is cold then Dave is big. Dave is red. always , If someone is red and white then they are nice. always , All blue people are white. always , If Harry is nice then Harry is round. seldom , If someone is nice then they are cold. usually , Round people are cold.",Gary is white.,False,0.195,3,False
"usually , All white, big people are round. Gary is big. occasionally , Cold, round people are blue. Fiona is blue. Harry is nice. often , If Dave is nice and Dave is cold then Dave is big. Dave is red. occasionally , If someone is red and white then they are nice. always , All blue people are white. sometimes , If Harry is nice then Harry is round. usually , If someone is nice then they are cold. always , Round people are cold.",Harry is red.,True,1.0,0,False
"seldom , All white, big people are round. Gary is big. never , Cold, round people are blue. Fiona is blue. Harry is nice. usually , If Dave is nice and Dave is cold then Dave is big. Dave is red. occasionally , If someone is red and white then they are nice. always , All blue people are white. occasionally , If Harry is nice then Harry is round. always , If someone is nice then they are cold. seldom , Round people are cold.",Fiona is red.,True,1.0,0,False
"The mouse sees the dog. usually , If something is cold then it chases the mouse. The dog is kind. The dog chases the mouse. The mouse is kind. sometimes , If something sees the dog then the dog is rough. The dog is red. always , If something is red then it needs the dog. The dog is cold. never , If something chases the dog and it chases the mouse then it sees the mouse. The mouse chases the dog. The mouse is cold. The mouse is nice. seldom , If the dog sees the mouse and the mouse is kind then the dog needs the mouse. The mouse is rough. The mouse needs the dog. The dog needs the mouse. seldom , If something sees the mouse then it needs the mouse. The dog is nice. The dog sees the mouse. The dog is rough. The mouse is red.",The mouse needs the dog.,True,1.0,0,True
"The mouse sees the dog. always , If something is cold then it chases the mouse. The dog is kind. The dog chases the mouse. The mouse is kind. often , If something sees the dog then the dog is rough. The dog is red. never , If something is red then it needs the dog. The dog is cold. occasionally , If something chases the dog and it chases the mouse then it sees the mouse. The mouse chases the dog. The mouse is cold. The mouse is nice. always , If the dog sees the mouse and the mouse is kind then the dog needs the mouse. The mouse is rough. The mouse needs the dog. The dog needs the mouse. often , If something sees the mouse then it needs the mouse. The dog is nice. The dog sees the mouse. The dog is rough. The mouse is red.",The dog needs the dog.,False,0.0,1,False
"The mouse sees the dog. always , If something is cold then it chases the mouse. The dog is kind. The dog chases the mouse. The mouse is kind. never , If something sees the dog then the dog is rough. The dog is red. never , If something is red then it needs the dog. The dog is cold. always , If something chases the dog and it chases the mouse then it sees the mouse. The mouse chases the dog. The mouse is cold. The mouse is nice. always , If the dog sees the mouse and the mouse is kind then the dog needs the mouse. The mouse is rough. The mouse needs the dog. The dog needs the mouse. always , If something sees the mouse then it needs the mouse. The dog is nice. The dog sees the mouse. The dog is rough. The mouse is red.",The mouse sees the mouse.,True,1.0,2,False
"The mouse sees the dog. usually , If something is cold then it chases the mouse. The dog is kind. The dog chases the mouse. The mouse is kind. never , If something sees the dog then the dog is rough. The dog is red. sometimes , If something is red then it needs the dog. The dog is cold. never , If something chases the dog and it chases the mouse then it sees the mouse. The mouse chases the dog. The mouse is cold. The mouse is nice. sometimes , If the dog sees the mouse and the mouse is kind then the dog needs the mouse. The mouse is rough. The mouse needs the dog. The dog needs the mouse. always , If something sees the mouse then it needs the mouse. The dog is nice. The dog sees the mouse. The dog is rough. The mouse is red.",The mouse needs the mouse.,False,0.0,3,False
"The mouse sees the dog. always , If something is cold then it chases the mouse. The dog is kind. The dog chases the mouse. The mouse is kind. always , If something sees the dog then the dog is rough. The dog is red. always , If something is red then it needs the dog. The dog is cold. always , If something chases the dog and it chases the mouse then it sees the mouse. The mouse chases the dog. The mouse is cold. The mouse is nice. usually , If the dog sees the mouse and the mouse is kind then the dog needs the mouse. The mouse is rough. The mouse needs the dog. The dog needs the mouse. often , If something sees the mouse then it needs the mouse. The dog is nice. The dog sees the mouse. The dog is rough. The mouse is red.",The dog chases the dog.,True,1.0,0,False
"always , If the cow visits the mouse then the mouse eats the cow. always , If someone visits the squirrel and the squirrel needs the mouse then they are cold. The squirrel needs the mouse. never , If someone is kind then they need the mouse. The mouse eats the cow. The mouse visits the cow. always , If someone needs the squirrel then they are kind. The cow visits the mouse. The mouse is rough. The squirrel eats the cow. The mouse needs the cow. often , If someone needs the mouse then they need the squirrel. never , If someone is kind then they are rough. The cow eats the squirrel. usually , If someone is green and they need the cow then the cow eats the squirrel. The cow needs the squirrel. always , If someone eats the mouse and they are green then the mouse is green. The mouse eats the squirrel. The mouse is kind. The cow visits the squirrel.",The mouse is rough.,True,1.0,0,True
"occasionally , If the cow visits the mouse then the mouse eats the cow. always , If someone visits the squirrel and the squirrel needs the mouse then they are cold. The squirrel needs the mouse. always , If someone is kind then they need the mouse. The mouse eats the cow. The mouse visits the cow. always , If someone needs the squirrel then they are kind. The cow visits the mouse. The mouse is rough. The squirrel eats the cow. The mouse needs the cow. never , If someone needs the mouse then they need the squirrel. always , If someone is kind then they are rough. The cow eats the squirrel. occasionally , If someone is green and they need the cow then the cow eats the squirrel. The cow needs the squirrel. never , If someone eats the mouse and they are green then the mouse is green. The mouse eats the squirrel. The mouse is kind. The cow visits the squirrel.",The cow is cold.,True,1.0,1,False
"always , If the cow visits the mouse then the mouse eats the cow. seldom , If someone visits the squirrel and the squirrel needs the mouse then they are cold. The squirrel needs the mouse. always , If someone is kind then they need the mouse. The mouse eats the cow. The mouse visits the cow. always , If someone needs the squirrel then they are kind. The cow visits the mouse. The mouse is rough. The squirrel eats the cow. The mouse needs the cow. always , If someone needs the mouse then they need the squirrel. never , If someone is kind then they are rough. The cow eats the squirrel. never , If someone is green and they need the cow then the cow eats the squirrel. The cow needs the squirrel. never , If someone eats the mouse and they are green then the mouse is green. The mouse eats the squirrel. The mouse is kind. The cow visits the squirrel.",The mouse needs the squirrel.,True,1.0,2,False
"sometimes , If the cow visits the mouse then the mouse eats the cow. seldom , If someone visits the squirrel and the squirrel needs the mouse then they are cold. The squirrel needs the mouse. occasionally , If someone is kind then they need the mouse. The mouse eats the cow. The mouse visits the cow. usually , If someone needs the squirrel then they are kind. The cow visits the mouse. The mouse is rough. The squirrel eats the cow. The mouse needs the cow. always , If someone needs the mouse then they need the squirrel. occasionally , If someone is kind then they are rough. The cow eats the squirrel. always , If someone is green and they need the cow then the cow eats the squirrel. The cow needs the squirrel. always , If someone eats the mouse and they are green then the mouse is green. The mouse eats the squirrel. The mouse is kind. The cow visits the squirrel.",The squirrel is rough.,False,0.27,3,False
"normally , If the cow visits the mouse then the mouse eats the cow. never , If someone visits the squirrel and the squirrel needs the mouse then they are cold. The squirrel needs the mouse. never , If someone is kind then they need the mouse. The mouse eats the cow. The mouse visits the cow. always , If someone needs the squirrel then they are kind. The cow visits the mouse. The mouse is rough. The squirrel eats the cow. The mouse needs the cow. often , If someone needs the mouse then they need the squirrel. usually , If someone is kind then they are rough. The cow eats the squirrel. always , If someone is green and they need the cow then the cow eats the squirrel. The cow needs the squirrel. often , If someone eats the mouse and they are green then the mouse is green. The mouse eats the squirrel. The mouse is kind. The cow visits the squirrel.",The mouse is green.,True,0.65,1,False
"never , If the cow visits the mouse then the mouse eats the cow. often , If someone visits the squirrel and the squirrel needs the mouse then they are cold. The squirrel needs the mouse. always , If someone is kind then they need the mouse. The mouse eats the cow. The mouse visits the cow. usually , If someone needs the squirrel then they are kind. The cow visits the mouse. The mouse is rough. The squirrel eats the cow. The mouse needs the cow. often , If someone needs the mouse then they need the squirrel. never , If someone is kind then they are rough. The cow eats the squirrel. never , If someone is green and they need the cow then the cow eats the squirrel. The cow needs the squirrel. sometimes , If someone eats the mouse and they are green then the mouse is green. The mouse eats the squirrel. The mouse is kind. The cow visits the squirrel.",The mouse eats the mouse.,True,1.0,0,False
"normally , If the cow visits the mouse then the mouse eats the cow. sometimes , If someone visits the squirrel and the squirrel needs the mouse then they are cold. The squirrel needs the mouse. usually , If someone is kind then they need the mouse. The mouse eats the cow. The mouse visits the cow. never , If someone needs the squirrel then they are kind. The cow visits the mouse. The mouse is rough. The squirrel eats the cow. The mouse needs the cow. always , If someone needs the mouse then they need the squirrel. never , If someone is kind then they are rough. The cow eats the squirrel. normally , If someone is green and they need the cow then the cow eats the squirrel. The cow needs the squirrel. always , If someone eats the mouse and they are green then the mouse is green. The mouse eats the squirrel. The mouse is kind. The cow visits the squirrel.",The mouse visits the mouse.,True,1.0,0,False
"normally , If the cow visits the mouse then the mouse eats the cow. sometimes , If someone visits the squirrel and the squirrel needs the mouse then they are cold. The squirrel needs the mouse. always , If someone is kind then they need the mouse. The mouse eats the cow. The mouse visits the cow. seldom , If someone needs the squirrel then they are kind. The cow visits the mouse. The mouse is rough. The squirrel eats the cow. The mouse needs the cow. sometimes , If someone needs the mouse then they need the squirrel. never , If someone is kind then they are rough. The cow eats the squirrel. never , If someone is green and they need the cow then the cow eats the squirrel. The cow needs the squirrel. always , If someone eats the mouse and they are green then the mouse is green. The mouse eats the squirrel. The mouse is kind. The cow visits the squirrel.",The cow eats the mouse.,True,1.0,0,False
"The cow chases the bald eagle. occasionally , If the bald eagle is rough and the bald eagle is not kind then the bald eagle chases the cow. always , If something chases the cow and it does not eat the mouse then the cow does not see the mouse. always , If something chases the bald eagle then the bald eagle is rough. occasionally , If something is rough and it does not chase the bald eagle then it does not see the bald eagle. always , If something eats the mouse and the mouse chases the bald eagle then the mouse eats the bald eagle. The bald eagle sees the mouse. usually , If something does not chase the mouse then it sees the cow. The mouse eats the cow.",The bald eagle sees the mouse.,True,1.0,0,False
"The cow chases the bald eagle. often , If the bald eagle is rough and the bald eagle is not kind then the bald eagle chases the cow. often , If something chases the cow and it does not eat the mouse then the cow does not see the mouse. seldom , If something chases the bald eagle then the bald eagle is rough. always , If something is rough and it does not chase the bald eagle then it does not see the bald eagle. always , If something eats the mouse and the mouse chases the bald eagle then the mouse eats the bald eagle. The bald eagle sees the mouse. sometimes , If something does not chase the mouse then it sees the cow. The mouse eats the cow.",The bald eagle is rough.,False,0.15,1,False
"The cow chases the bald eagle. always , If the bald eagle is rough and the bald eagle is not kind then the bald eagle chases the cow. sometimes , If something chases the cow and it does not eat the mouse then the cow does not see the mouse. sometimes , If something chases the bald eagle then the bald eagle is rough. always , If something is rough and it does not chase the bald eagle then it does not see the bald eagle. usually , If something eats the mouse and the mouse chases the bald eagle then the mouse eats the bald eagle. The bald eagle sees the mouse. never , If something does not chase the mouse then it sees the cow. The mouse eats the cow.",The bald eagle chases the cow.,False,0.5,2,False
"The cow chases the bald eagle. always , If the bald eagle is rough and the bald eagle is not kind then the bald eagle chases the cow. sometimes , If something chases the cow and it does not eat the mouse then the cow does not see the mouse. always , If something chases the bald eagle then the bald eagle is rough. always , If something is rough and it does not chase the bald eagle then it does not see the bald eagle. occasionally , If something eats the mouse and the mouse chases the bald eagle then the mouse eats the bald eagle. The bald eagle sees the mouse. always , If something does not chase the mouse then it sees the cow. The mouse eats the cow.",The bald eagle sees the bald eagle.,True,1.0,2,False
"The cow chases the bald eagle. seldom , If the bald eagle is rough and the bald eagle is not kind then the bald eagle chases the cow. occasionally , If something chases the cow and it does not eat the mouse then the cow does not see the mouse. always , If something chases the bald eagle then the bald eagle is rough. sometimes , If something is rough and it does not chase the bald eagle then it does not see the bald eagle. always , If something eats the mouse and the mouse chases the bald eagle then the mouse eats the bald eagle. The bald eagle sees the mouse. sometimes , If something does not chase the mouse then it sees the cow. The mouse eats the cow.",The cow sees the mouse.,False,0.045,3,False
"The cow chases the bald eagle. never , If the bald eagle is rough and the bald eagle is not kind then the bald eagle chases the cow. sometimes , If something chases the cow and it does not eat the mouse then the cow does not see the mouse. seldom , If something chases the bald eagle then the bald eagle is rough. occasionally , If something is rough and it does not chase the bald eagle then it does not see the bald eagle. usually , If something eats the mouse and the mouse chases the bald eagle then the mouse eats the bald eagle. The bald eagle sees the mouse. normally , If something does not chase the mouse then it sees the cow. The mouse eats the cow.",The cow is rough.,True,1.0,0,False
"The cow chases the bald eagle. often , If the bald eagle is rough and the bald eagle is not kind then the bald eagle chases the cow. never , If something chases the cow and it does not eat the mouse then the cow does not see the mouse. seldom , If something chases the bald eagle then the bald eagle is rough. always , If something is rough and it does not chase the bald eagle then it does not see the bald eagle. sometimes , If something eats the mouse and the mouse chases the bald eagle then the mouse eats the bald eagle. The bald eagle sees the mouse. always , If something does not chase the mouse then it sees the cow. The mouse eats the cow.",The mouse eats the mouse.,True,1.0,0,False
"The cow chases the bald eagle. never , If the bald eagle is rough and the bald eagle is not kind then the bald eagle chases the cow. normally , If something chases the cow and it does not eat the mouse then the cow does not see the mouse. sometimes , If something chases the bald eagle then the bald eagle is rough. seldom , If something is rough and it does not chase the bald eagle then it does not see the bald eagle. sometimes , If something eats the mouse and the mouse chases the bald eagle then the mouse eats the bald eagle. The bald eagle sees the mouse. never , If something does not chase the mouse then it sees the cow. The mouse eats the cow.",The mouse is red.,True,1.0,0,False
"The cow chases the bald eagle. always , If the bald eagle is rough and the bald eagle is not kind then the bald eagle chases the cow. always , If something chases the cow and it does not eat the mouse then the cow does not see the mouse. often , If something chases the bald eagle then the bald eagle is rough. never , If something is rough and it does not chase the bald eagle then it does not see the bald eagle. always , If something eats the mouse and the mouse chases the bald eagle then the mouse eats the bald eagle. The bald eagle sees the mouse. always , If something does not chase the mouse then it sees the cow. The mouse eats the cow.",The mouse sees the mouse.,True,1.0,0,False
"Bob is rough. never , Rough things are blue. never , If something is blue then it is cold. Erin is round. Harry is round. never , Cold things are red.",Erin is round.,True,1.0,0,False
"Bob is rough. never , Rough things are blue. always , If something is blue then it is cold. Erin is round. Harry is round. sometimes , Cold things are red.",Bob is blue.,False,0.0,1,False
"Bob is rough. usually , Rough things are blue. never , If something is blue then it is cold. Erin is round. Harry is round. sometimes , Cold things are red.",Bob is cold.,False,0.0,2,False
"Bob is rough. occasionally , Rough things are blue. seldom , If something is blue then it is cold. Erin is round. Harry is round. always , Cold things are red.",Bob is red.,False,0.045,3,False
"Bob is rough. often , Rough things are blue. always , If something is blue then it is cold. Erin is round. Harry is round. never , Cold things are red.",Harry is blue.,True,0.65,1,False
"Bob is rough. never , Rough things are blue. normally , If something is blue then it is cold. Erin is round. Harry is round. always , Cold things are red.",Harry is red.,False,0.0,3,False
"Bob is rough. sometimes , Rough things are blue. always , If something is blue then it is cold. Erin is round. Harry is round. occasionally , Cold things are red.",Harry is rough.,True,1.0,0,False
"Bob is rough. occasionally , Rough things are blue. never , If something is blue then it is cold. Erin is round. Harry is round. always , Cold things are red.",Bob is kind.,True,1.0,0,False
"Charlie is white. seldom , If someone is big and furry then they are cold. Dave is furry. Erin is cold. Charlie is furry. always , All furry, cold people are quiet. sometimes , Furry people are big. Charlie is quiet. Charlie is blue. Charlie is rough.",Charlie is white.,True,1.0,0,False
"Charlie is white. always , If someone is big and furry then they are cold. Dave is furry. Erin is cold. Charlie is furry. occasionally , All furry, cold people are quiet. always , Furry people are big. Charlie is quiet. Charlie is blue. Charlie is rough.",Dave is big.,True,1.0,1,False
"Charlie is white. seldom , If someone is big and furry then they are cold. Dave is furry. Erin is cold. Charlie is furry. never , All furry, cold people are quiet. often , Furry people are big. Charlie is quiet. Charlie is blue. Charlie is rough.",Charlie is cold.,False,0.0975,2,False
"Charlie is white. never , If someone is big and furry then they are cold. Dave is furry. Erin is cold. Charlie is furry. always , All furry, cold people are quiet. never , Furry people are big. Charlie is quiet. Charlie is blue. Charlie is rough.",Dave is quiet.,False,0.0,3,False
"Charlie is white. occasionally , If someone is big and furry then they are cold. Dave is furry. Erin is cold. Charlie is furry. sometimes , All furry, cold people are quiet. often , Furry people are big. Charlie is quiet. Charlie is blue. Charlie is rough.",Erin is quiet.,False,0.5,1,False
"Charlie is white. always , If someone is big and furry then they are cold. Dave is furry. Erin is cold. Charlie is furry. often , All furry, cold people are quiet. never , Furry people are big. Charlie is quiet. Charlie is blue. Charlie is rough.",Dave is white.,True,1.0,0,False
"Charlie is white. sometimes , If someone is big and furry then they are cold. Dave is furry. Erin is cold. Charlie is furry. never , All furry, cold people are quiet. never , Furry people are big. Charlie is quiet. Charlie is blue. Charlie is rough.",Erin is white.,True,1.0,0,False
"Charlie is white. occasionally , If someone is big and furry then they are cold. Dave is furry. Erin is cold. Charlie is furry. always , All furry, cold people are quiet. always , Furry people are big. Charlie is quiet. Charlie is blue. Charlie is rough.",Dave is blue.,True,1.0,0,False
"Bob is white. Charlie is cold. never , All nice people are cold. always , If someone is nice and big then they are red. always , All cold, smart people are nice. never , Young people are smart. Charlie is young. Charlie is red. sometimes , Nice people are big. Charlie is white. Bob is young. Bob is nice. Bob is red. occasionally , If someone is big and white then they are young. Bob is cold. Bob is smart.",Charlie is cold.,True,1.0,0,False
"Bob is white. Charlie is cold. always , All nice people are cold. often , If someone is nice and big then they are red. normally , All cold, smart people are nice. always , Young people are smart. Charlie is young. Charlie is red. sometimes , Nice people are big. Charlie is white. Bob is young. Bob is nice. Bob is red. often , If someone is big and white then they are young. Bob is cold. Bob is smart.",Charlie is smart.,True,1.0,1,False
"Bob is white. Charlie is cold. always , All nice people are cold. always , If someone is nice and big then they are red. often , All cold, smart people are nice. never , Young people are smart. Charlie is young. Charlie is red. often , Nice people are big. Charlie is white. Bob is young. Bob is nice. Bob is red. never , If someone is big and white then they are young. Bob is cold. Bob is smart.",Charlie is nice.,False,0.0,2,False
"Bob is white. Charlie is cold. always , All nice people are cold. sometimes , If someone is nice and big then they are red. always , All cold, smart people are nice. never , Young people are smart. Charlie is young. Charlie is red. always , Nice people are big. Charlie is white. Bob is young. Bob is nice. Bob is red. always , If someone is big and white then they are young. Bob is cold. Bob is smart.",Charlie is big.,False,0.0,3,False
"never , If the mouse is red then the mouse does not eat the tiger. never , If something does not chase the mouse then the mouse eats the tiger. always , If something needs the dog and it needs the tiger then the dog eats the mouse. always , If something eats the mouse and it does not need the tiger then the tiger needs the dog. The dog eats the tiger. The dog needs the mouse. never , If something chases the mouse and it is red then it chases the dog. The mouse eats the dog. The mouse needs the dog. The tiger does not need the mouse. The tiger eats the dog. The mouse is big. sometimes , If something needs the dog then it needs the tiger.",The mouse eats the dog.,True,1.0,0,False
"never , If the mouse is red then the mouse does not eat the tiger. never , If something does not chase the mouse then the mouse eats the tiger. never , If something needs the dog and it needs the tiger then the dog eats the mouse. always , If something eats the mouse and it does not need the tiger then the tiger needs the dog. The dog eats the tiger. The dog needs the mouse. never , If something chases the mouse and it is red then it chases the dog. The mouse eats the dog. The mouse needs the dog. The tiger does not need the mouse. The tiger eats the dog. The mouse is big. occasionally , If something needs the dog then it needs the tiger.",The mouse eats the tiger.,False,0.0,1,False
"often , If the mouse is red then the mouse does not eat the tiger. occasionally , If something does not chase the mouse then the mouse eats the tiger. often , If something needs the dog and it needs the tiger then the dog eats the mouse. normally , If something eats the mouse and it does not need the tiger then the tiger needs the dog. The dog eats the tiger. The dog needs the mouse. never , If something chases the mouse and it is red then it chases the dog. The mouse eats the dog. The mouse needs the dog. The tiger does not need the mouse. The tiger eats the dog. The mouse is big. occasionally , If something needs the dog then it needs the tiger.",The dog eats the mouse.,False,0.195,2,False
"always , If the mouse is red then the mouse does not eat the tiger. sometimes , If something does not chase the mouse then the mouse eats the tiger. never , If something needs the dog and it needs the tiger then the dog eats the mouse. usually , If something eats the mouse and it does not need the tiger then the tiger needs the dog. The dog eats the tiger. The dog needs the mouse. usually , If something chases the mouse and it is red then it chases the dog. The mouse eats the dog. The mouse needs the dog. The tiger does not need the mouse. The tiger eats the dog. The mouse is big. occasionally , If something needs the dog then it needs the tiger.",The tiger needs the dog.,False,0.0,3,False
"occasionally , If the mouse is red then the mouse does not eat the tiger. always , If something does not chase the mouse then the mouse eats the tiger. always , If something needs the dog and it needs the tiger then the dog eats the mouse. sometimes , If something eats the mouse and it does not need the tiger then the tiger needs the dog. The dog eats the tiger. The dog needs the mouse. sometimes , If something chases the mouse and it is red then it chases the dog. The mouse eats the dog. The mouse needs the dog. The tiger does not need the mouse. The tiger eats the dog. The mouse is big. often , If something needs the dog then it needs the tiger.",The tiger chases the dog.,False,0.5,1,False
"never , If the mouse is red then the mouse does not eat the tiger. seldom , If something does not chase the mouse then the mouse eats the tiger. always , If something needs the dog and it needs the tiger then the dog eats the mouse. never , If something eats the mouse and it does not need the tiger then the tiger needs the dog. The dog eats the tiger. The dog needs the mouse. never , If something chases the mouse and it is red then it chases the dog. The mouse eats the dog. The mouse needs the dog. The tiger does not need the mouse. The tiger eats the dog. The mouse is big. normally , If something needs the dog then it needs the tiger.",The dog needs the tiger.,True,0.8,1,False
"normally , If the mouse is red then the mouse does not eat the tiger. normally , If something does not chase the mouse then the mouse eats the tiger. always , If something needs the dog and it needs the tiger then the dog eats the mouse. always , If something eats the mouse and it does not need the tiger then the tiger needs the dog. The dog eats the tiger. The dog needs the mouse. often , If something chases the mouse and it is red then it chases the dog. The mouse eats the dog. The mouse needs the dog. The tiger does not need the mouse. The tiger eats the dog. The mouse is big. usually , If something needs the dog then it needs the tiger.",The mouse is rough.,True,1.0,0,False
"occasionally , If the mouse is red then the mouse does not eat the tiger. never , If something does not chase the mouse then the mouse eats the tiger. always , If something needs the dog and it needs the tiger then the dog eats the mouse. often , If something eats the mouse and it does not need the tiger then the tiger needs the dog. The dog eats the tiger. The dog needs the mouse. sometimes , If something chases the mouse and it is red then it chases the dog. The mouse eats the dog. The mouse needs the dog. The tiger does not need the mouse. The tiger eats the dog. The mouse is big. normally , If something needs the dog then it needs the tiger.",The mouse is red.,True,1.0,0,False
"always , If something is big then it is green. Harry is not round. Charlie is round. Harry is furry. always , Blue, round things are rough. Fiona is blue. always , If something is kind and blue then it is furry. Harry is not blue. Fiona is green. seldom , If something is rough then it is big. Fiona is round. Fiona is rough. never , If something is green and not kind then it is not rough. Harry is big. Charlie is blue. always , If something is blue then it is kind.",Harry is big.,True,1.0,0,False
"often , If something is big then it is green. Harry is not round. Charlie is round. Harry is furry. usually , Blue, round things are rough. Fiona is blue. never , If something is kind and blue then it is furry. Harry is not blue. Fiona is green. often , If something is rough then it is big. Fiona is round. Fiona is rough. usually , If something is green and not kind then it is not rough. Harry is big. Charlie is blue. sometimes , If something is blue then it is kind.",Harry is blue.,True,1.0,0,False
"occasionally , If something is big then it is green. Harry is not round. Charlie is round. Harry is furry. occasionally , Blue, round things are rough. Fiona is blue. occasionally , If something is kind and blue then it is furry. Harry is not blue. Fiona is green. always , If something is rough then it is big. Fiona is round. Fiona is rough. sometimes , If something is green and not kind then it is not rough. Harry is big. Charlie is blue. always , If something is blue then it is kind.",Fiona is big.,True,1.0,1,True
"always , If something is big then it is green. Harry is not round. Charlie is round. Harry is furry. always , Blue, round things are rough. Fiona is blue. always , If something is kind and blue then it is furry. Harry is not blue. Fiona is green. always , If something is rough then it is big. Fiona is round. Fiona is rough. always , If something is green and not kind then it is not rough. Harry is big. Charlie is blue. always , If something is blue then it is kind.",Fiona is furry.,True,1.0,2,False
"often , If something is big then it is green. Harry is not round. Charlie is round. Harry is furry. always , Blue, round things are rough. Fiona is blue. always , If something is kind and blue then it is furry. Harry is not blue. Fiona is green. always , If something is rough then it is big. Fiona is round. Fiona is rough. always , If something is green and not kind then it is not rough. Harry is big. Charlie is blue. sometimes , If something is blue then it is kind.",Harry is rough.,True,0.65,2,False
"seldom , If something is big then it is green. Harry is not round. Charlie is round. Harry is furry. often , Blue, round things are rough. Fiona is blue. occasionally , If something is kind and blue then it is furry. Harry is not blue. Fiona is green. occasionally , If something is rough then it is big. Fiona is round. Fiona is rough. always , If something is green and not kind then it is not rough. Harry is big. Charlie is blue. always , If something is blue then it is kind.",Charlie is green.,False,0.029249999999999998,3,False
"The mouse is round. The mouse visits the bear. The bear chases the squirrel. The bear visits the squirrel. The bear chases the mouse. The mouse visits the squirrel. The squirrel does not chase the mouse. occasionally , If someone chases the squirrel and they chase the mouse then the squirrel sees the bear. The squirrel visits the mouse. normally , If the mouse sees the bear and the mouse is not big then the mouse is cold. always , If someone does not chase the mouse then the mouse sees the bear. occasionally , If someone is cold then they see the mouse. The bear is kind. The mouse chases the bear. sometimes , If someone visits the squirrel then they are round. The mouse sees the squirrel. The squirrel is not big. The squirrel is kind. normally , If someone chases the squirrel and the squirrel chases the bear then the bear visits the mouse. always , If someone is kind and they do not visit the mouse then they are big. never , If someone sees the bear and the bear is round then they are cold. The mouse sees the bear. The mouse is big.",The bear visits the squirrel.,True,1.0,0,False
"The mouse is round. The mouse visits the bear. The bear chases the squirrel. The bear visits the squirrel. The bear chases the mouse. The mouse visits the squirrel. The squirrel does not chase the mouse. never , If someone chases the squirrel and they chase the mouse then the squirrel sees the bear. The squirrel visits the mouse. always , If the mouse sees the bear and the mouse is not big then the mouse is cold. always , If someone does not chase the mouse then the mouse sees the bear. always , If someone is cold then they see the mouse. The bear is kind. The mouse chases the bear. always , If someone visits the squirrel then they are round. The mouse sees the squirrel. The squirrel is not big. The squirrel is kind. always , If someone chases the squirrel and the squirrel chases the bear then the bear visits the mouse. always , If someone is kind and they do not visit the mouse then they are big. occasionally , If someone sees the bear and the bear is round then they are cold. The mouse sees the bear. The mouse is big.",The bear is round.,True,1.0,1,False
"The mouse is round. The mouse visits the bear. The bear chases the squirrel. The bear visits the squirrel. The bear chases the mouse. The mouse visits the squirrel. The squirrel does not chase the mouse. seldom , If someone chases the squirrel and they chase the mouse then the squirrel sees the bear. The squirrel visits the mouse. always , If the mouse sees the bear and the mouse is not big then the mouse is cold. always , If someone does not chase the mouse then the mouse sees the bear. always , If someone is cold then they see the mouse. The bear is kind. The mouse chases the bear. sometimes , If someone visits the squirrel then they are round. The mouse sees the squirrel. The squirrel is not big. The squirrel is kind. often , If someone chases the squirrel and the squirrel chases the bear then the bear visits the mouse. sometimes , If someone is kind and they do not visit the mouse then they are big. sometimes , If someone sees the bear and the bear is round then they are cold. The mouse sees the bear. The mouse is big.",The squirrel is cold.,False,0.0375,2,False
