context,question,label,proba,depth,complex
"The lion is kind. always , If someone eats the lion then the lion does not like the bear. often , If someone eats the bear and they see the lion then they do not like the lion. The bear likes the dog. always , If someone is not young then they see the lion. always , If someone likes the dog then they do not like the bear. sometimes , If someone likes the lion then the lion eats the dog. The dog likes the lion. occasionally , If the bear sees the dog then the dog sees the bear. sometimes , If someone sees the bear then they like the dog. The lion likes the dog. The lion eats the bear. The lion sees the dog. never , If someone sees the dog and the dog sees the lion then the dog is not nice. The lion sees the bear.",The dog eats the lion.,True,1.0,0,False
"The lion is kind. occasionally , If someone eats the lion then the lion does not like the bear. normally , If someone eats the bear and they see the lion then they do not like the lion. The bear likes the dog. usually , If someone is not young then they see the lion. always , If someone likes the dog then they do not like the bear. always , If someone likes the lion then the lion eats the dog. The dog likes the lion. always , If the bear sees the dog then the dog sees the bear. often , If someone sees the bear then they like the dog. The lion likes the dog. The lion eats the bear. The lion sees the dog. never , If someone sees the dog and the dog sees the lion then the dog is not nice. The lion sees the bear.",The dog is young.,True,1.0,0,False
"The bear needs the cat. often , If the cat likes the mouse and the mouse does not eat the cat then the cat needs the mouse. The bear is big. never , If someone is cold then they like the bear. sometimes , If someone is rough then they are big. The mouse eats the cat. occasionally , If someone likes the bear then they do not eat the cat. The cat is round. The cat eats the mouse. The bear needs the mouse. sometimes , If someone is round then they eat the mouse. The cat is big. The cat is red. sometimes , If someone does not need the cat and the cat is not round then they do not like the mouse. The cat needs the mouse. The mouse does not need the cat. occasionally , If someone eats the bear and the bear does not like the mouse then the bear eats the cat. The cat is not rough. The cat likes the mouse. The cat needs the bear. The cat eats the bear. sometimes , If someone eats the mouse and they do not need the mouse then the mouse needs the bear. The cat is cold.",The cat is round.,True,1.0,0,False
"The bear needs the cat. normally , If the cat likes the mouse and the mouse does not eat the cat then the cat needs the mouse. The bear is big. sometimes , If someone is cold then they like the bear. always , If someone is rough then they are big. The mouse eats the cat. always , If someone likes the bear then they do not eat the cat. The cat is round. The cat eats the mouse. The bear needs the mouse. occasionally , If someone is round then they eat the mouse. The cat is big. The cat is red. occasionally , If someone does not need the cat and the cat is not round then they do not like the mouse. The cat needs the mouse. The mouse does not need the cat. always , If someone eats the bear and the bear does not like the mouse then the bear eats the cat. The cat is not rough. The cat likes the mouse. The cat needs the bear. The cat eats the bear. often , If someone eats the mouse and they do not need the mouse then the mouse needs the bear. The cat is cold.",The cat likes the bear.,False,0.5,1,False
"The bear needs the cat. sometimes , If the cat likes the mouse and the mouse does not eat the cat then the cat needs the mouse. The bear is big. normally , If someone is cold then they like the bear. often , If someone is rough then they are big. The mouse eats the cat. always , If someone likes the bear then they do not eat the cat. The cat is round. The cat eats the mouse. The bear needs the mouse. occasionally , If someone is round then they eat the mouse. The cat is big. The cat is red. always , If someone does not need the cat and the cat is not round then they do not like the mouse. The cat needs the mouse. The mouse does not need the cat. usually , If someone eats the bear and the bear does not like the mouse then the bear eats the cat. The cat is not rough. The cat likes the mouse. The cat needs the bear. The cat eats the bear. normally , If someone eats the mouse and they do not need the mouse then the mouse needs the bear. The cat is cold.",The cat eats the cat.,True,0.8,2,False
"The bear needs the cat. never , If the cat likes the mouse and the mouse does not eat the cat then the cat needs the mouse. The bear is big. always , If someone is cold then they like the bear. never , If someone is rough then they are big. The mouse eats the cat. never , If someone likes the bear then they do not eat the cat. The cat is round. The cat eats the mouse. The bear needs the mouse. seldom , If someone is round then they eat the mouse. The cat is big. The cat is red. seldom , If someone does not need the cat and the cat is not round then they do not like the mouse. The cat needs the mouse. The mouse does not need the cat. never , If someone eats the bear and the bear does not like the mouse then the bear eats the cat. The cat is not rough. The cat likes the mouse. The cat needs the bear. The cat eats the bear. occasionally , If someone eats the mouse and they do not need the mouse then the mouse needs the bear. The cat is cold.",The mouse is big.,False,0.0,1,False
"The bear needs the cat. never , If the cat likes the mouse and the mouse does not eat the cat then the cat needs the mouse. The bear is big. always , If someone is cold then they like the bear. usually , If someone is rough then they are big. The mouse eats the cat. always , If someone likes the bear then they do not eat the cat. The cat is round. The cat eats the mouse. The bear needs the mouse. often , If someone is round then they eat the mouse. The cat is big. The cat is red. always , If someone does not need the cat and the cat is not round then they do not like the mouse. The cat needs the mouse. The mouse does not need the cat. never , If someone eats the bear and the bear does not like the mouse then the bear eats the cat. The cat is not rough. The cat likes the mouse. The cat needs the bear. The cat eats the bear. sometimes , If someone eats the mouse and they do not need the mouse then the mouse needs the bear. The cat is cold.",The bear likes the mouse.,True,1.0,0,False
"The bear needs the cat. sometimes , If the cat likes the mouse and the mouse does not eat the cat then the cat needs the mouse. The bear is big. occasionally , If someone is cold then they like the bear. always , If someone is rough then they are big. The mouse eats the cat. always , If someone likes the bear then they do not eat the cat. The cat is round. The cat eats the mouse. The bear needs the mouse. sometimes , If someone is round then they eat the mouse. The cat is big. The cat is red. occasionally , If someone does not need the cat and the cat is not round then they do not like the mouse. The cat needs the mouse. The mouse does not need the cat. occasionally , If someone eats the bear and the bear does not like the mouse then the bear eats the cat. The cat is not rough. The cat likes the mouse. The cat needs the bear. The cat eats the bear. never , If someone eats the mouse and they do not need the mouse then the mouse needs the bear. The cat is cold.",The mouse needs the mouse.,True,1.0,0,False
"The dog chases the bald eagle. The bald eagle visits the mouse. The mouse visits the bald eagle. The mouse needs the bald eagle. The mouse is green. The bald eagle chases the mouse. The bald eagle needs the mouse. The bald eagle needs the dog. always , If someone visits the mouse then the mouse is blue. The mouse visits the dog. The dog visits the bald eagle. The mouse is red. The bald eagle visits the dog. The dog is red. The bald eagle is nice. The mouse chases the dog. always , If someone is green and blue then they need the dog. The bald eagle is blue.",The dog chases the bald eagle.,True,1.0,0,False
"The dog chases the bald eagle. The bald eagle visits the mouse. The mouse visits the bald eagle. The mouse needs the bald eagle. The mouse is green. The bald eagle chases the mouse. The bald eagle needs the mouse. The bald eagle needs the dog. sometimes , If someone visits the mouse then the mouse is blue. The mouse visits the dog. The dog visits the bald eagle. The mouse is red. The bald eagle visits the dog. The dog is red. The bald eagle is nice. The mouse chases the dog. often , If someone is green and blue then they need the dog. The bald eagle is blue.",The mouse is blue.,False,0.5,1,False
"The dog chases the bald eagle. The bald eagle visits the mouse. The mouse visits the bald eagle. The mouse needs the bald eagle. The mouse is green. The bald eagle chases the mouse. The bald eagle needs the mouse. The bald eagle needs the dog. always , If someone visits the mouse then the mouse is blue. The mouse visits the dog. The dog visits the bald eagle. The mouse is red. The bald eagle visits the dog. The dog is red. The bald eagle is nice. The mouse chases the dog. often , If someone is green and blue then they need the dog. The bald eagle is blue.",The mouse needs the dog.,True,0.65,2,False
"The dog chases the bald eagle. The bald eagle visits the mouse. The mouse visits the bald eagle. The mouse needs the bald eagle. The mouse is green. The bald eagle chases the mouse. The bald eagle needs the mouse. The bald eagle needs the dog. never , If someone visits the mouse then the mouse is blue. The mouse visits the dog. The dog visits the bald eagle. The mouse is red. The bald eagle visits the dog. The dog is red. The bald eagle is nice. The mouse chases the dog. seldom , If someone is green and blue then they need the dog. The bald eagle is blue.",The dog is young.,True,1.0,0,False
"The dog chases the bald eagle. The bald eagle visits the mouse. The mouse visits the bald eagle. The mouse needs the bald eagle. The mouse is green. The bald eagle chases the mouse. The bald eagle needs the mouse. The bald eagle needs the dog. never , If someone visits the mouse then the mouse is blue. The mouse visits the dog. The dog visits the bald eagle. The mouse is red. The bald eagle visits the dog. The dog is red. The bald eagle is nice. The mouse chases the dog. always , If someone is green and blue then they need the dog. The bald eagle is blue.",The dog is blue.,True,1.0,0,False
"The dog chases the bald eagle. The bald eagle visits the mouse. The mouse visits the bald eagle. The mouse needs the bald eagle. The mouse is green. The bald eagle chases the mouse. The bald eagle needs the mouse. The bald eagle needs the dog. never , If someone visits the mouse then the mouse is blue. The mouse visits the dog. The dog visits the bald eagle. The mouse is red. The bald eagle visits the dog. The dog is red. The bald eagle is nice. The mouse chases the dog. usually , If someone is green and blue then they need the dog. The bald eagle is blue.",The dog needs the mouse.,True,1.0,0,False
"The rabbit eats the cow. always , If the lion is red and the lion is not kind then the lion likes the cow. often , If something does not visit the lion then the lion is red. The lion eats the cow. normally , If something eats the rabbit and it is not red then it is cold. often , If something is kind and it likes the rabbit then it eats the lion. normally , If something eats the rabbit then the rabbit is cold. The cow does not visit the rabbit. always , If the lion is big and the lion visits the cow then the lion does not like the rabbit. never , If something does not like the rabbit then the rabbit eats the cow. often , If something does not like the rabbit then it does not like the lion.",The rabbit eats the cow.,True,1.0,0,True
"The rabbit eats the cow. never , If the lion is red and the lion is not kind then the lion likes the cow. never , If something does not visit the lion then the lion is red. The lion eats the cow. often , If something eats the rabbit and it is not red then it is cold. often , If something is kind and it likes the rabbit then it eats the lion. sometimes , If something eats the rabbit then the rabbit is cold. The cow does not visit the rabbit. always , If the lion is big and the lion visits the cow then the lion does not like the rabbit. always , If something does not like the rabbit then the rabbit eats the cow. never , If something does not like the rabbit then it does not like the lion.",The rabbit likes the lion.,False,0.0,1,False
"The rabbit eats the cow. always , If the lion is red and the lion is not kind then the lion likes the cow. sometimes , If something does not visit the lion then the lion is red. The lion eats the cow. never , If something eats the rabbit and it is not red then it is cold. often , If something is kind and it likes the rabbit then it eats the lion. always , If something eats the rabbit then the rabbit is cold. The cow does not visit the rabbit. often , If the lion is big and the lion visits the cow then the lion does not like the rabbit. always , If something does not like the rabbit then the rabbit eats the cow. sometimes , If something does not like the rabbit then it does not like the lion.",The lion likes the cow.,False,0.5,2,False
"The rabbit eats the cow. often , If the lion is red and the lion is not kind then the lion likes the cow. always , If something does not visit the lion then the lion is red. The lion eats the cow. always , If something eats the rabbit and it is not red then it is cold. sometimes , If something is kind and it likes the rabbit then it eats the lion. sometimes , If something eats the rabbit then the rabbit is cold. The cow does not visit the rabbit. often , If the lion is big and the lion visits the cow then the lion does not like the rabbit. always , If something does not like the rabbit then the rabbit eats the cow. occasionally , If something does not like the rabbit then it does not like the lion.",The lion is cold.,True,1.0,1,False
"The rabbit eats the cow. normally , If the lion is red and the lion is not kind then the lion likes the cow. never , If something does not visit the lion then the lion is red. The lion eats the cow. often , If something eats the rabbit and it is not red then it is cold. normally , If something is kind and it likes the rabbit then it eats the lion. always , If something eats the rabbit then the rabbit is cold. The cow does not visit the rabbit. never , If the lion is big and the lion visits the cow then the lion does not like the rabbit. always , If something does not like the rabbit then the rabbit eats the cow. always , If something does not like the rabbit then it does not like the lion.",The cow is red.,True,1.0,0,False
"The rabbit eats the cow. seldom , If the lion is red and the lion is not kind then the lion likes the cow. sometimes , If something does not visit the lion then the lion is red. The lion eats the cow. occasionally , If something eats the rabbit and it is not red then it is cold. never , If something is kind and it likes the rabbit then it eats the lion. never , If something eats the rabbit then the rabbit is cold. The cow does not visit the rabbit. always , If the lion is big and the lion visits the cow then the lion does not like the rabbit. often , If something does not like the rabbit then the rabbit eats the cow. never , If something does not like the rabbit then it does not like the lion.",The rabbit is red.,True,1.0,0,False
"The mouse is young. The bear chases the mouse. always , If something is cold then it eats the bear. The rabbit eats the squirrel. The squirrel chases the rabbit. The squirrel needs the rabbit. occasionally , If the mouse eats the bear then the bear is not red. The bear is not young. often , If something eats the mouse then it needs the mouse. The mouse is not rough. The rabbit eats the bear. sometimes , If something does not eat the squirrel then it chases the mouse. The bear needs the mouse. The mouse does not chase the rabbit. The squirrel eats the rabbit. The bear chases the squirrel. The mouse is cold. sometimes , If the mouse eats the bear and something does not need the mouse then it is not big. The squirrel is cold. The rabbit is rough. never , If something is red and cold then it chases the rabbit.",The squirrel chases the rabbit.,True,1.0,0,False
"The mouse is young. The bear chases the mouse. often , If something is cold then it eats the bear. The rabbit eats the squirrel. The squirrel chases the rabbit. The squirrel needs the rabbit. always , If the mouse eats the bear then the bear is not red. The bear is not young. sometimes , If something eats the mouse then it needs the mouse. The mouse is not rough. The rabbit eats the bear. occasionally , If something does not eat the squirrel then it chases the mouse. The bear needs the mouse. The mouse does not chase the rabbit. The squirrel eats the rabbit. The bear chases the squirrel. The mouse is cold. occasionally , If the mouse eats the bear and something does not need the mouse then it is not big. The squirrel is cold. The rabbit is rough. sometimes , If something is red and cold then it chases the rabbit.",The mouse chases the mouse.,False,0.3,1,False
"The mouse is young. The bear chases the mouse. sometimes , If something is cold then it eats the bear. The rabbit eats the squirrel. The squirrel chases the rabbit. The squirrel needs the rabbit. always , If the mouse eats the bear then the bear is not red. The bear is not young. always , If something eats the mouse then it needs the mouse. The mouse is not rough. The rabbit eats the bear. sometimes , If something does not eat the squirrel then it chases the mouse. The bear needs the mouse. The mouse does not chase the rabbit. The squirrel eats the rabbit. The bear chases the squirrel. The mouse is cold. always , If the mouse eats the bear and something does not need the mouse then it is not big. The squirrel is cold. The rabbit is rough. often , If something is red and cold then it chases the rabbit.",The rabbit is big.,False,0.5,2,False
"The mouse is young. The bear chases the mouse. seldom , If something is cold then it eats the bear. The rabbit eats the squirrel. The squirrel chases the rabbit. The squirrel needs the rabbit. always , If the mouse eats the bear then the bear is not red. The bear is not young. always , If something eats the mouse then it needs the mouse. The mouse is not rough. The rabbit eats the bear. always , If something does not eat the squirrel then it chases the mouse. The bear needs the mouse. The mouse does not chase the rabbit. The squirrel eats the rabbit. The bear chases the squirrel. The mouse is cold. never , If the mouse eats the bear and something does not need the mouse then it is not big. The squirrel is cold. The rabbit is rough. always , If something is red and cold then it chases the rabbit.",The bear eats the bear.,False,0.15,1,False
"The mouse is young. The bear chases the mouse. never , If something is cold then it eats the bear. The rabbit eats the squirrel. The squirrel chases the rabbit. The squirrel needs the rabbit. always , If the mouse eats the bear then the bear is not red. The bear is not young. never , If something eats the mouse then it needs the mouse. The mouse is not rough. The rabbit eats the bear. occasionally , If something does not eat the squirrel then it chases the mouse. The bear needs the mouse. The mouse does not chase the rabbit. The squirrel eats the rabbit. The bear chases the squirrel. The mouse is cold. often , If the mouse eats the bear and something does not need the mouse then it is not big. The squirrel is cold. The rabbit is rough. never , If something is red and cold then it chases the rabbit.",The bear needs the bear.,True,1.0,0,False
"The mouse is young. The bear chases the mouse. occasionally , If something is cold then it eats the bear. The rabbit eats the squirrel. The squirrel chases the rabbit. The squirrel needs the rabbit. never , If the mouse eats the bear then the bear is not red. The bear is not young. never , If something eats the mouse then it needs the mouse. The mouse is not rough. The rabbit eats the bear. never , If something does not eat the squirrel then it chases the mouse. The bear needs the mouse. The mouse does not chase the rabbit. The squirrel eats the rabbit. The bear chases the squirrel. The mouse is cold. always , If the mouse eats the bear and something does not need the mouse then it is not big. The squirrel is cold. The rabbit is rough. always , If something is red and cold then it chases the rabbit.",The squirrel is young.,True,1.0,0,False
"seldom , If something likes the bear then it sees the bear. The bear is cold. The rabbit is cold. always , If something sees the bear then it sees the rabbit. The bear is big. The rabbit does not visit the bear. The rabbit is young. The bear sees the rabbit. The bear is red. The rabbit likes the bear. The bear is young. The bear does not like the rabbit. The bear visits the rabbit. The bear is nice.",The rabbit likes the bear.,True,1.0,0,False
"always , If something likes the bear then it sees the bear. The bear is cold. The rabbit is cold. sometimes , If something sees the bear then it sees the rabbit. The bear is big. The rabbit does not visit the bear. The rabbit is young. The bear sees the rabbit. The bear is red. The rabbit likes the bear. The bear is young. The bear does not like the rabbit. The bear visits the rabbit. The bear is nice.",The rabbit sees the bear.,True,1.0,1,False
"always , If something likes the bear then it sees the bear. The bear is cold. The rabbit is cold. always , If something sees the bear then it sees the rabbit. The bear is big. The rabbit does not visit the bear. The rabbit is young. The bear sees the rabbit. The bear is red. The rabbit likes the bear. The bear is young. The bear does not like the rabbit. The bear visits the rabbit. The bear is nice.",The rabbit sees the rabbit.,True,1.0,2,False
"seldom , If something likes the bear then it sees the bear. The bear is cold. The rabbit is cold. occasionally , If something sees the bear then it sees the rabbit. The bear is big. The rabbit does not visit the bear. The rabbit is young. The bear sees the rabbit. The bear is red. The rabbit likes the bear. The bear is young. The bear does not like the rabbit. The bear visits the rabbit. The bear is nice.",The bear visits the bear.,True,1.0,0,False
"always , If something likes the bear then it sees the bear. The bear is cold. The rabbit is cold. always , If something sees the bear then it sees the rabbit. The bear is big. The rabbit does not visit the bear. The rabbit is young. The bear sees the rabbit. The bear is red. The rabbit likes the bear. The bear is young. The bear does not like the rabbit. The bear visits the rabbit. The bear is nice.",The rabbit is red.,True,1.0,0,False
"always , If something likes the bear then it sees the bear. The bear is cold. The rabbit is cold. never , If something sees the bear then it sees the rabbit. The bear is big. The rabbit does not visit the bear. The rabbit is young. The bear sees the rabbit. The bear is red. The rabbit likes the bear. The bear is young. The bear does not like the rabbit. The bear visits the rabbit. The bear is nice.",The bear likes the bear.,True,1.0,0,False
"always , Blue, big people are kind. always , If someone is kind and cold then they are round. The bear is cold. The bear is blue. often , If someone is cold and big then they are kind. occasionally , If the bear is big then the bear is cold. always , If someone is round then they are big. always , If the bear is blue and the bear is not kind then the bear is not round. The bear is kind.",The bear is kind.,True,1.0,0,False
"always , Blue, big people are kind. sometimes , If someone is kind and cold then they are round. The bear is cold. The bear is blue. always , If someone is cold and big then they are kind. always , If the bear is big then the bear is cold. always , If someone is round then they are big. never , If the bear is blue and the bear is not kind then the bear is not round. The bear is kind.",The bear is round.,False,0.5,1,False
"always , Blue, big people are kind. occasionally , If someone is kind and cold then they are round. The bear is cold. The bear is blue. always , If someone is cold and big then they are kind. never , If the bear is big then the bear is cold. usually , If someone is round then they are big. sometimes , If the bear is blue and the bear is not kind then the bear is not round. The bear is kind.",The bear is big.,False,0.27,2,False
"normally , Blue, big people are kind. often , If someone is kind and cold then they are round. The bear is cold. The bear is blue. never , If someone is cold and big then they are kind. seldom , If the bear is big then the bear is cold. always , If someone is round then they are big. never , If the bear is blue and the bear is not kind then the bear is not round. The bear is kind.",The bear eats the bear.,True,1.0,0,False
"Charlie is kind. Gary is red. occasionally , Blue people are cold. Bob is smart. seldom , If someone is furry then they are kind. Bob is kind. Gary is young. Gary is blue. Bob is furry. sometimes , Smart, furry people are red. always , If someone is smart and red then they are kind. Gary is smart. never , If Charlie is cold then Charlie is red. often , If someone is cold then they are young. Gary is cold. Charlie is blue. Charlie is smart. Charlie is young. Charlie is furry. Gary is kind. Bob is blue.",Gary is smart.,True,1.0,0,False
"Charlie is kind. Gary is red. often , Blue people are cold. Bob is smart. occasionally , If someone is furry then they are kind. Bob is kind. Gary is young. Gary is blue. Bob is furry. often , Smart, furry people are red. occasionally , If someone is smart and red then they are kind. Gary is smart. never , If Charlie is cold then Charlie is red. seldom , If someone is cold then they are young. Gary is cold. Charlie is blue. Charlie is smart. Charlie is young. Charlie is furry. Gary is kind. Bob is blue.",Charlie is cold.,True,0.65,1,False
"Charlie is kind. Gary is red. seldom , Blue people are cold. Bob is smart. often , If someone is furry then they are kind. Bob is kind. Gary is young. Gary is blue. Bob is furry. normally , Smart, furry people are red. sometimes , If someone is smart and red then they are kind. Gary is smart. always , If Charlie is cold then Charlie is red. always , If someone is cold then they are young. Gary is cold. Charlie is blue. Charlie is smart. Charlie is young. Charlie is furry. Gary is kind. Bob is blue.",Bob is young.,False,0.15,2,False
"usually , If someone is not young then they chase the squirrel. The cat chases the tiger. The bald eagle sees the cat. always , If someone chases the squirrel then they do not see the cat. The squirrel chases the tiger. The cat sees the tiger. The bald eagle is young. The squirrel is not nice. The tiger eats the bald eagle.",The bald eagle sees the cat.,True,1.0,0,False
"sometimes , If someone is not young then they chase the squirrel. The cat chases the tiger. The bald eagle sees the cat. normally , If someone chases the squirrel then they do not see the cat. The squirrel chases the tiger. The cat sees the tiger. The bald eagle is young. The squirrel is not nice. The tiger eats the bald eagle.",The squirrel chases the squirrel.,False,0.5,1,False
"always , If someone is not young then they chase the squirrel. The cat chases the tiger. The bald eagle sees the cat. always , If someone chases the squirrel then they do not see the cat. The squirrel chases the tiger. The cat sees the tiger. The bald eagle is young. The squirrel is not nice. The tiger eats the bald eagle.",The cat sees the cat.,True,1.0,2,False
"never , If someone is not young then they chase the squirrel. The cat chases the tiger. The bald eagle sees the cat. never , If someone chases the squirrel then they do not see the cat. The squirrel chases the tiger. The cat sees the tiger. The bald eagle is young. The squirrel is not nice. The tiger eats the bald eagle.",The cat eats the cat.,True,1.0,0,False
"never , If someone is not young then they chase the squirrel. The cat chases the tiger. The bald eagle sees the cat. sometimes , If someone chases the squirrel then they do not see the cat. The squirrel chases the tiger. The cat sees the tiger. The bald eagle is young. The squirrel is not nice. The tiger eats the bald eagle.",The cat eats the tiger.,True,1.0,0,False
"always , If someone is not young then they chase the squirrel. The cat chases the tiger. The bald eagle sees the cat. seldom , If someone chases the squirrel then they do not see the cat. The squirrel chases the tiger. The cat sees the tiger. The bald eagle is young. The squirrel is not nice. The tiger eats the bald eagle.",The tiger eats the squirrel.,True,1.0,0,False
"always , Blue people are green. often , All smart, kind people are round. Charlie is kind. Gary is nice. normally , Nice, green people are round. Gary is blue. Harry is blue. Harry is smart. Harry is rough. Bob is rough.",Gary is blue.,True,1.0,0,False
"occasionally , Blue people are green. sometimes , All smart, kind people are round. Charlie is kind. Gary is nice. occasionally , Nice, green people are round. Gary is blue. Harry is blue. Harry is smart. Harry is rough. Bob is rough.",Harry is green.,False,0.3,1,False
"always , Blue people are green. sometimes , All smart, kind people are round. Charlie is kind. Gary is nice. never , Nice, green people are round. Gary is blue. Harry is blue. Harry is smart. Harry is rough. Bob is rough.",Gary is round.,False,0.0,2,False
"normally , Blue people are green. always , All smart, kind people are round. Charlie is kind. Gary is nice. often , Nice, green people are round. Gary is blue. Harry is blue. Harry is smart. Harry is rough. Bob is rough.",Bob is round.,True,1.0,1,False
"never , Blue people are green. never , All smart, kind people are round. Charlie is kind. Gary is nice. often , Nice, green people are round. Gary is blue. Harry is blue. Harry is smart. Harry is rough. Bob is rough.",Bob is kind.,True,1.0,0,False
"always , Blue people are green. sometimes , All smart, kind people are round. Charlie is kind. Gary is nice. seldom , Nice, green people are round. Gary is blue. Harry is blue. Harry is smart. Harry is rough. Bob is rough.",Gary is kind.,True,1.0,0,False
"never , If the cat is kind then the cat is cold. never , If the cat is not blue then the cat is red. always , If something is blue then it is not round. sometimes , If the cat is round then the cat is not cold. always , If something is round and kind then it is blue. always , If something is cold and kind then it is blue. usually , If something is blue then it is kind. The cat is blue. never , All kind things are not round.",The cat is blue.,True,1.0,0,False
"occasionally , If the cat is kind then the cat is cold. occasionally , If the cat is not blue then the cat is red. never , If something is blue then it is not round. sometimes , If the cat is round then the cat is not cold. normally , If something is round and kind then it is blue. occasionally , If something is cold and kind then it is blue. sometimes , If something is blue then it is kind. The cat is blue. never , All kind things are not round.",The cat is round.,False,0.0,1,True
"never , If the cat is kind then the cat is cold. always , If the cat is not blue then the cat is red. sometimes , If something is blue then it is not round. seldom , If the cat is round then the cat is not cold. usually , If something is round and kind then it is blue. sometimes , If something is cold and kind then it is blue. never , If something is blue then it is kind. The cat is blue. often , All kind things are not round.",The cat is cold.,False,0.0,2,False
"seldom , If the cat is kind then the cat is cold. always , If the cat is not blue then the cat is red. sometimes , If something is blue then it is not round. never , If the cat is round then the cat is not cold. always , If something is round and kind then it is blue. never , If something is cold and kind then it is blue. occasionally , If something is blue then it is kind. The cat is blue. usually , All kind things are not round.",The cat visits the cat.,True,1.0,0,False
"always , If the cat is kind then the cat is cold. normally , If the cat is not blue then the cat is red. never , If something is blue then it is not round. always , If the cat is round then the cat is not cold. occasionally , If something is round and kind then it is blue. never , If something is cold and kind then it is blue. sometimes , If something is blue then it is kind. The cat is blue. normally , All kind things are not round.",The cat likes the cat.,True,1.0,0,False
"always , All round things are kind. Dave is red. never , If Harry is young and Harry is white then Harry is green. Dave is green. Bob is red. Harry is white. Bob is young. never , Nice things are red. Dave is kind. Dave is round. Bob is green. occasionally , If Fiona is green then Fiona is white. Fiona is white. Harry is young. often , If something is nice and red then it is kind. Fiona is green. Fiona is nice. Bob is nice. occasionally , If something is white and nice then it is red. Bob is white. Bob is kind.",Dave is green.,True,1.0,0,False
"never , All round things are kind. Dave is red. never , If Harry is young and Harry is white then Harry is green. Dave is green. Bob is red. Harry is white. Bob is young. often , Nice things are red. Dave is kind. Dave is round. Bob is green. usually , If Fiona is green then Fiona is white. Fiona is white. Harry is young. usually , If something is nice and red then it is kind. Fiona is green. Fiona is nice. Bob is nice. always , If something is white and nice then it is red. Bob is white. Bob is kind.",Fiona is red.,True,1.0,1,True
"seldom , All round things are kind. Dave is red. occasionally , If Harry is young and Harry is white then Harry is green. Dave is green. Bob is red. Harry is white. Bob is young. normally , Nice things are red. Dave is kind. Dave is round. Bob is green. occasionally , If Fiona is green then Fiona is white. Fiona is white. Harry is young. always , If something is nice and red then it is kind. Fiona is green. Fiona is nice. Bob is nice. always , If something is white and nice then it is red. Bob is white. Bob is kind.",Fiona is kind.,True,1.0,2,True
"always , All round things are kind. Dave is red. sometimes , If Harry is young and Harry is white then Harry is green. Dave is green. Bob is red. Harry is white. Bob is young. normally , Nice things are red. Dave is kind. Dave is round. Bob is green. often , If Fiona is green then Fiona is white. Fiona is white. Harry is young. often , If something is nice and red then it is kind. Fiona is green. Fiona is nice. Bob is nice. never , If something is white and nice then it is red. Bob is white. Bob is kind.",Harry is kind.,True,0.65,1,False
"sometimes , All round things are kind. Dave is red. always , If Harry is young and Harry is white then Harry is green. Dave is green. Bob is red. Harry is white. Bob is young. always , Nice things are red. Dave is kind. Dave is round. Bob is green. sometimes , If Fiona is green then Fiona is white. Fiona is white. Harry is young. never , If something is nice and red then it is kind. Fiona is green. Fiona is nice. Bob is nice. always , If something is white and nice then it is red. Bob is white. Bob is kind.",Fiona is young.,True,1.0,0,False
"sometimes , All round things are kind. Dave is red. always , If Harry is young and Harry is white then Harry is green. Dave is green. Bob is red. Harry is white. Bob is young. occasionally , Nice things are red. Dave is kind. Dave is round. Bob is green. sometimes , If Fiona is green then Fiona is white. Fiona is white. Harry is young. often , If something is nice and red then it is kind. Fiona is green. Fiona is nice. Bob is nice. sometimes , If something is white and nice then it is red. Bob is white. Bob is kind.",Bob is round.,True,1.0,0,False
"often , If someone is kind then they like the bear. The bear visits the bald eagle. usually , If someone is kind then they like the bald eagle. The squirrel is cold. usually , If someone likes the bald eagle then the bald eagle visits the bear. always , If someone eats the rabbit and they are young then the rabbit visits the bald eagle. The rabbit likes the squirrel. sometimes , If someone eats the squirrel and they are blue then they visit the rabbit. never , If the squirrel visits the bald eagle then the bald eagle is blue. The bald eagle is kind.",The squirrel is cold.,True,1.0,0,False
"always , If someone is kind then they like the bear. The bear visits the bald eagle. often , If someone is kind then they like the bald eagle. The squirrel is cold. never , If someone likes the bald eagle then the bald eagle visits the bear. always , If someone eats the rabbit and they are young then the rabbit visits the bald eagle. The rabbit likes the squirrel. sometimes , If someone eats the squirrel and they are blue then they visit the rabbit. never , If the squirrel visits the bald eagle then the bald eagle is blue. The bald eagle is kind.",The bald eagle likes the bald eagle.,True,0.65,1,False
"always , If someone is kind then they like the bear. The bear visits the bald eagle. always , If someone is kind then they like the bald eagle. The squirrel is cold. sometimes , If someone likes the bald eagle then the bald eagle visits the bear. never , If someone eats the rabbit and they are young then the rabbit visits the bald eagle. The rabbit likes the squirrel. normally , If someone eats the squirrel and they are blue then they visit the rabbit. never , If the squirrel visits the bald eagle then the bald eagle is blue. The bald eagle is kind.",The bald eagle visits the bear.,False,0.5,2,False
"always , If someone is kind then they like the bear. The bear visits the bald eagle. sometimes , If someone is kind then they like the bald eagle. The squirrel is cold. always , If someone likes the bald eagle then the bald eagle visits the bear. occasionally , If someone eats the rabbit and they are young then the rabbit visits the bald eagle. The rabbit likes the squirrel. usually , If someone eats the squirrel and they are blue then they visit the rabbit. normally , If the squirrel visits the bald eagle then the bald eagle is blue. The bald eagle is kind.",The rabbit likes the bear.,True,1.0,1,False
