context,question,label,proba,depth,complex
"The lion eats the mouse. The lion chases the bald eagle. seldom , If someone does not eat the lion then the lion is big. always , If the lion is green and the lion is not kind then the lion sees the bald eagle. The bald eagle eats the lion. The tiger is red. always , If someone sees the lion then they eat the mouse. The bald eagle sees the tiger. never , If someone is kind and not green then they see the bald eagle. always , If someone eats the bald eagle and the bald eagle is not kind then the bald eagle is rough. The tiger eats the bald eagle. The mouse eats the tiger. sometimes , If someone sees the lion and they do not eat the tiger then the tiger is rough. always , If someone is kind then they do not eat the mouse. occasionally , If someone is rough then they see the lion.",The tiger sees the lion.,False,0.045,4,False
"The lion eats the mouse. The lion chases the bald eagle. occasionally , If someone does not eat the lion then the lion is big. always , If the lion is green and the lion is not kind then the lion sees the bald eagle. The bald eagle eats the lion. The tiger is red. always , If someone sees the lion then they eat the mouse. The bald eagle sees the tiger. always , If someone is kind and not green then they see the bald eagle. always , If someone eats the bald eagle and the bald eagle is not kind then the bald eagle is rough. The tiger eats the bald eagle. The mouse eats the tiger. always , If someone sees the lion and they do not eat the tiger then the tiger is rough. always , If someone is kind then they do not eat the mouse. always , If someone is rough then they see the lion.",The tiger eats the mouse.,True,1.0,5,False
"The lion eats the mouse. The lion chases the bald eagle. occasionally , If someone does not eat the lion then the lion is big. never , If the lion is green and the lion is not kind then the lion sees the bald eagle. The bald eagle eats the lion. The tiger is red. sometimes , If someone sees the lion then they eat the mouse. The bald eagle sees the tiger. always , If someone is kind and not green then they see the bald eagle. normally , If someone eats the bald eagle and the bald eagle is not kind then the bald eagle is rough. The tiger eats the bald eagle. The mouse eats the tiger. always , If someone sees the lion and they do not eat the tiger then the tiger is rough. usually , If someone is kind then they do not eat the mouse. seldom , If someone is rough then they see the lion.",The mouse eats the mouse.,False,0.075,2,False
"The lion eats the mouse. The lion chases the bald eagle. always , If someone does not eat the lion then the lion is big. never , If the lion is green and the lion is not kind then the lion sees the bald eagle. The bald eagle eats the lion. The tiger is red. always , If someone sees the lion then they eat the mouse. The bald eagle sees the tiger. always , If someone is kind and not green then they see the bald eagle. normally , If someone eats the bald eagle and the bald eagle is not kind then the bald eagle is rough. The tiger eats the bald eagle. The mouse eats the tiger. always , If someone sees the lion and they do not eat the tiger then the tiger is rough. never , If someone is kind then they do not eat the mouse. always , If someone is rough then they see the lion.",The mouse sees the lion.,True,1.0,1,False
"The lion eats the mouse. The lion chases the bald eagle. usually , If someone does not eat the lion then the lion is big. occasionally , If the lion is green and the lion is not kind then the lion sees the bald eagle. The bald eagle eats the lion. The tiger is red. sometimes , If someone sees the lion then they eat the mouse. The bald eagle sees the tiger. seldom , If someone is kind and not green then they see the bald eagle. always , If someone eats the bald eagle and the bald eagle is not kind then the bald eagle is rough. The tiger eats the bald eagle. The mouse eats the tiger. always , If someone sees the lion and they do not eat the tiger then the tiger is rough. seldom , If someone is kind then they do not eat the mouse. sometimes , If someone is rough then they see the lion.",The tiger sees the bald eagle.,False,0.15,1,False
"occasionally , Round, quiet people are furry. always , If someone is smart then they are rough. often , Big people are smart. often , If someone is smart and young then they are quiet. never , If Anne is round then Anne is smart. often , All young, quiet people are big. Fiona is quiet. Harry is round. never , Quiet people are round. never , Smart people are young. Dave is big. Anne is round. Harry is furry. Harry is young. Fiona is young.",Harry is furry.,True,1.0,0,False
"never , Round, quiet people are furry. sometimes , If someone is smart then they are rough. always , Big people are smart. always , If someone is smart and young then they are quiet. never , If Anne is round then Anne is smart. never , All young, quiet people are big. Fiona is quiet. Harry is round. always , Quiet people are round. always , Smart people are young. Dave is big. Anne is round. Harry is furry. Harry is young. Fiona is young.",Dave is smart.,True,1.0,1,False
"always , Round, quiet people are furry. always , If someone is smart then they are rough. always , Big people are smart. always , If someone is smart and young then they are quiet. always , If Anne is round then Anne is smart. never , All young, quiet people are big. Fiona is quiet. Harry is round. always , Quiet people are round. always , Smart people are young. Dave is big. Anne is round. Harry is furry. Harry is young. Fiona is young.",Fiona is furry.,True,1.0,2,False
"always , Round, quiet people are furry. always , If someone is smart then they are rough. always , Big people are smart. always , If someone is smart and young then they are quiet. sometimes , If Anne is round then Anne is smart. always , All young, quiet people are big. Fiona is quiet. Harry is round. always , Quiet people are round. always , Smart people are young. Dave is big. Anne is round. Harry is furry. Harry is young. Fiona is young.",Dave is quiet.,True,1.0,3,False
"always , Round, quiet people are furry. always , If someone is smart then they are rough. often , Big people are smart. always , If someone is smart and young then they are quiet. always , If Anne is round then Anne is smart. usually , All young, quiet people are big. Fiona is quiet. Harry is round. always , Quiet people are round. always , Smart people are young. Dave is big. Anne is round. Harry is furry. Harry is young. Fiona is young.",Anne is big.,True,0.9,4,False
"sometimes , Round, quiet people are furry. often , If someone is smart then they are rough. never , Big people are smart. always , If someone is smart and young then they are quiet. occasionally , If Anne is round then Anne is smart. always , All young, quiet people are big. Fiona is quiet. Harry is round. always , Quiet people are round. seldom , Smart people are young. Dave is big. Anne is round. Harry is furry. Harry is young. Fiona is young.",Dave is furry.,False,0.0,5,False
"never , Round, quiet people are furry. usually , If someone is smart then they are rough. often , Big people are smart. sometimes , If someone is smart and young then they are quiet. often , If Anne is round then Anne is smart. usually , All young, quiet people are big. Fiona is quiet. Harry is round. normally , Quiet people are round. usually , Smart people are young. Dave is big. Anne is round. Harry is furry. Harry is young. Fiona is young.",Harry is smart.,False,0.2925,3,False
"usually , Round, quiet people are furry. sometimes , If someone is smart then they are rough. always , Big people are smart. always , If someone is smart and young then they are quiet. always , If Anne is round then Anne is smart. normally , All young, quiet people are big. Fiona is quiet. Harry is round. normally , Quiet people are round. always , Smart people are young. Dave is big. Anne is round. Harry is furry. Harry is young. Fiona is young.",Harry is big.,True,0.8,3,False
"usually , All rough, red things are nice. Anne is big. often , If something is nice and blue then it is cold. always , All red things are rough. always , If Gary is red then Gary is cold. Gary is blue. always , All red, nice things are big. Fiona is rough. Fiona is cold. always , All big, rough things are blue. Gary is not nice. Charlie is red. Gary is rough.",Fiona is rough.,True,1.0,0,False
"always , All rough, red things are nice. Anne is big. always , If something is nice and blue then it is cold. seldom , All red things are rough. normally , If Gary is red then Gary is cold. Gary is blue. always , All red, nice things are big. Fiona is rough. Fiona is cold. always , All big, rough things are blue. Gary is not nice. Charlie is red. Gary is rough.",Charlie is rough.,False,0.15,1,False
"always , All rough, red things are nice. Anne is big. always , If something is nice and blue then it is cold. normally , All red things are rough. always , If Gary is red then Gary is cold. Gary is blue. always , All red, nice things are big. Fiona is rough. Fiona is cold. always , All big, rough things are blue. Gary is not nice. Charlie is red. Gary is rough.",Charlie is nice.,True,0.8,2,False
"normally , All rough, red things are nice. Anne is big. often , If something is nice and blue then it is cold. always , All red things are rough. usually , If Gary is red then Gary is cold. Gary is blue. usually , All red, nice things are big. Fiona is rough. Fiona is cold. never , All big, rough things are blue. Gary is not nice. Charlie is red. Gary is rough.",Charlie is big.,True,0.72,3,False
"seldom , All rough, red things are nice. Anne is big. never , If something is nice and blue then it is cold. always , All red things are rough. often , If Gary is red then Gary is cold. Gary is blue. often , All red, nice things are big. Fiona is rough. Fiona is cold. always , All big, rough things are blue. Gary is not nice. Charlie is red. Gary is rough.",Charlie is blue.,False,0.0975,4,False
"always , All rough, red things are nice. Anne is big. sometimes , If something is nice and blue then it is cold. always , All red things are rough. never , If Gary is red then Gary is cold. Gary is blue. always , All red, nice things are big. Fiona is rough. Fiona is cold. always , All big, rough things are blue. Gary is not nice. Charlie is red. Gary is rough.",Charlie is cold.,False,0.5,5,False
"occasionally , All rough, red things are nice. Anne is big. seldom , If something is nice and blue then it is cold. sometimes , All red things are rough. occasionally , If Gary is red then Gary is cold. Gary is blue. normally , All red, nice things are big. Fiona is rough. Fiona is cold. always , All big, rough things are blue. Gary is not nice. Charlie is red. Gary is rough.",Anne is rough.,False,0.5,1,False
"usually , All rough, red things are nice. Anne is big. always , If something is nice and blue then it is cold. never , All red things are rough. always , If Gary is red then Gary is cold. Gary is blue. occasionally , All red, nice things are big. Fiona is rough. Fiona is cold. always , All big, rough things are blue. Gary is not nice. Charlie is red. Gary is rough.",Fiona is big.,False,0.3,1,False
"always , All rough, red things are nice. Anne is big. always , If something is nice and blue then it is cold. often , All red things are rough. always , If Gary is red then Gary is cold. Gary is blue. often , All red, nice things are big. Fiona is rough. Fiona is cold. sometimes , All big, rough things are blue. Gary is not nice. Charlie is red. Gary is rough.",Anne is nice.,True,1.0,1,False
"always , If the squirrel visits the rabbit and the rabbit likes the bear then the bear visits the squirrel. sometimes , If something is nice and it chases the lion then it likes the rabbit. The rabbit chases the bear. always , If something is red then it likes the lion. always , If something chases the squirrel then the squirrel is red. The bear is cold. always , If something likes the lion then it chases the squirrel. The squirrel visits the lion. The lion is red. The bear is nice. The rabbit is green. The bear visits the rabbit. The bear chases the lion. The squirrel likes the bear. occasionally , If something likes the bear and the bear likes the rabbit then the bear is green. The squirrel chases the bear.",The rabbit chases the bear.,True,1.0,0,False
"always , If the squirrel visits the rabbit and the rabbit likes the bear then the bear visits the squirrel. never , If something is nice and it chases the lion then it likes the rabbit. The rabbit chases the bear. occasionally , If something is red then it likes the lion. occasionally , If something chases the squirrel then the squirrel is red. The bear is cold. seldom , If something likes the lion then it chases the squirrel. The squirrel visits the lion. The lion is red. The bear is nice. The rabbit is green. The bear visits the rabbit. The bear chases the lion. The squirrel likes the bear. always , If something likes the bear and the bear likes the rabbit then the bear is green. The squirrel chases the bear.",The lion likes the lion.,False,0.3,1,False
"sometimes , If the squirrel visits the rabbit and the rabbit likes the bear then the bear visits the squirrel. always , If something is nice and it chases the lion then it likes the rabbit. The rabbit chases the bear. sometimes , If something is red then it likes the lion. always , If something chases the squirrel then the squirrel is red. The bear is cold. always , If something likes the lion then it chases the squirrel. The squirrel visits the lion. The lion is red. The bear is nice. The rabbit is green. The bear visits the rabbit. The bear chases the lion. The squirrel likes the bear. often , If something likes the bear and the bear likes the rabbit then the bear is green. The squirrel chases the bear.",The lion chases the squirrel.,False,0.5,2,False
"always , If the squirrel visits the rabbit and the rabbit likes the bear then the bear visits the squirrel. never , If something is nice and it chases the lion then it likes the rabbit. The rabbit chases the bear. always , If something is red then it likes the lion. always , If something chases the squirrel then the squirrel is red. The bear is cold. always , If something likes the lion then it chases the squirrel. The squirrel visits the lion. The lion is red. The bear is nice. The rabbit is green. The bear visits the rabbit. The bear chases the lion. The squirrel likes the bear. sometimes , If something likes the bear and the bear likes the rabbit then the bear is green. The squirrel chases the bear.",The squirrel is red.,True,1.0,3,False
"normally , If the squirrel visits the rabbit and the rabbit likes the bear then the bear visits the squirrel. often , If something is nice and it chases the lion then it likes the rabbit. The rabbit chases the bear. sometimes , If something is red then it likes the lion. normally , If something chases the squirrel then the squirrel is red. The bear is cold. always , If something likes the lion then it chases the squirrel. The squirrel visits the lion. The lion is red. The bear is nice. The rabbit is green. The bear visits the rabbit. The bear chases the lion. The squirrel likes the bear. always , If something likes the bear and the bear likes the rabbit then the bear is green. The squirrel chases the bear.",The squirrel likes the lion.,False,0.2,4,False
"always , If the squirrel visits the rabbit and the rabbit likes the bear then the bear visits the squirrel. always , If something is nice and it chases the lion then it likes the rabbit. The rabbit chases the bear. usually , If something is red then it likes the lion. always , If something chases the squirrel then the squirrel is red. The bear is cold. always , If something likes the lion then it chases the squirrel. The squirrel visits the lion. The lion is red. The bear is nice. The rabbit is green. The bear visits the rabbit. The bear chases the lion. The squirrel likes the bear. always , If something likes the bear and the bear likes the rabbit then the bear is green. The squirrel chases the bear.",The squirrel chases the squirrel.,True,0.81,5,False
"always , If the squirrel visits the rabbit and the rabbit likes the bear then the bear visits the squirrel. sometimes , If something is nice and it chases the lion then it likes the rabbit. The rabbit chases the bear. sometimes , If something is red then it likes the lion. often , If something chases the squirrel then the squirrel is red. The bear is cold. occasionally , If something likes the lion then it chases the squirrel. The squirrel visits the lion. The lion is red. The bear is nice. The rabbit is green. The bear visits the rabbit. The bear chases the lion. The squirrel likes the bear. always , If something likes the bear and the bear likes the rabbit then the bear is green. The squirrel chases the bear.",The rabbit likes the rabbit.,False,0.5,1,False
"always , If the squirrel visits the rabbit and the rabbit likes the bear then the bear visits the squirrel. always , If something is nice and it chases the lion then it likes the rabbit. The rabbit chases the bear. normally , If something is red then it likes the lion. sometimes , If something chases the squirrel then the squirrel is red. The bear is cold. sometimes , If something likes the lion then it chases the squirrel. The squirrel visits the lion. The lion is red. The bear is nice. The rabbit is green. The bear visits the rabbit. The bear chases the lion. The squirrel likes the bear. sometimes , If something likes the bear and the bear likes the rabbit then the bear is green. The squirrel chases the bear.",The rabbit likes the lion.,True,0.8,1,False
"always , If the squirrel visits the rabbit and the rabbit likes the bear then the bear visits the squirrel. never , If something is nice and it chases the lion then it likes the rabbit. The rabbit chases the bear. normally , If something is red then it likes the lion. never , If something chases the squirrel then the squirrel is red. The bear is cold. never , If something likes the lion then it chases the squirrel. The squirrel visits the lion. The lion is red. The bear is nice. The rabbit is green. The bear visits the rabbit. The bear chases the lion. The squirrel likes the bear. never , If something likes the bear and the bear likes the rabbit then the bear is green. The squirrel chases the bear.",The lion likes the rabbit.,False,0.0,1,False
"Anne is rough. sometimes , Young, blue things are quiet. Fiona is kind. Charlie is smart. Erin is young. seldom , If Charlie is rough and Charlie is quiet then Charlie is white. occasionally , If something is white and rough then it is smart. Anne is quiet. normally , All white things are young. Charlie is quiet. Charlie is young. Anne is kind. Charlie is rough. normally , All white, smart things are young. sometimes , Blue things are rough. sometimes , All quiet things are white. Anne is blue. Charlie is kind. occasionally , Kind things are blue. never , If Fiona is rough then Fiona is young. Charlie is white.",Anne is quiet.,True,1.0,0,False
"Anne is rough. never , Young, blue things are quiet. Fiona is kind. Charlie is smart. Erin is young. usually , If Charlie is rough and Charlie is quiet then Charlie is white. always , If something is white and rough then it is smart. Anne is quiet. occasionally , All white things are young. Charlie is quiet. Charlie is young. Anne is kind. Charlie is rough. always , All white, smart things are young. occasionally , Blue things are rough. sometimes , All quiet things are white. Anne is blue. Charlie is kind. always , Kind things are blue. occasionally , If Fiona is rough then Fiona is young. Charlie is white.",Anne is white.,False,0.5,1,False
"Anne is rough. always , Young, blue things are quiet. Fiona is kind. Charlie is smart. Erin is young. always , If Charlie is rough and Charlie is quiet then Charlie is white. occasionally , If something is white and rough then it is smart. Anne is quiet. sometimes , All white things are young. Charlie is quiet. Charlie is young. Anne is kind. Charlie is rough. occasionally , All white, smart things are young. always , Blue things are rough. always , All quiet things are white. Anne is blue. Charlie is kind. never , Kind things are blue. always , If Fiona is rough then Fiona is young. Charlie is white.",Anne is young.,True,0.58595,2,True
"Anne is rough. always , Young, blue things are quiet. Fiona is kind. Charlie is smart. Erin is young. often , If Charlie is rough and Charlie is quiet then Charlie is white. always , If something is white and rough then it is smart. Anne is quiet. always , All white things are young. Charlie is quiet. Charlie is young. Anne is kind. Charlie is rough. always , All white, smart things are young. sometimes , Blue things are rough. usually , All quiet things are white. Anne is blue. Charlie is kind. always , Kind things are blue. always , If Fiona is rough then Fiona is young. Charlie is white.",Fiona is young.,False,0.5,3,False
"Anne is rough. sometimes , Young, blue things are quiet. Fiona is kind. Charlie is smart. Erin is young. never , If Charlie is rough and Charlie is quiet then Charlie is white. always , If something is white and rough then it is smart. Anne is quiet. often , All white things are young. Charlie is quiet. Charlie is young. Anne is kind. Charlie is rough. never , All white, smart things are young. sometimes , Blue things are rough. always , All quiet things are white. Anne is blue. Charlie is kind. always , Kind things are blue. usually , If Fiona is rough then Fiona is young. Charlie is white.",Fiona is quiet.,False,0.225,4,False
"Anne is rough. often , Young, blue things are quiet. Fiona is kind. Charlie is smart. Erin is young. usually , If Charlie is rough and Charlie is quiet then Charlie is white. seldom , If something is white and rough then it is smart. Anne is quiet. often , All white things are young. Charlie is quiet. Charlie is young. Anne is kind. Charlie is rough. always , All white, smart things are young. always , Blue things are rough. always , All quiet things are white. Anne is blue. Charlie is kind. always , Kind things are blue. normally , If Fiona is rough then Fiona is young. Charlie is white.",Fiona is white.,True,0.52,5,False
"Anne is rough. always , Young, blue things are quiet. Fiona is kind. Charlie is smart. Erin is young. usually , If Charlie is rough and Charlie is quiet then Charlie is white. always , If something is white and rough then it is smart. Anne is quiet. sometimes , All white things are young. Charlie is quiet. Charlie is young. Anne is kind. Charlie is rough. usually , All white, smart things are young. usually , Blue things are rough. occasionally , All quiet things are white. Anne is blue. Charlie is kind. always , Kind things are blue. sometimes , If Fiona is rough then Fiona is young. Charlie is white.",Erin is white.,False,0.3,3,False
"Anne is rough. always , Young, blue things are quiet. Fiona is kind. Charlie is smart. Erin is young. always , If Charlie is rough and Charlie is quiet then Charlie is white. always , If something is white and rough then it is smart. Anne is quiet. sometimes , All white things are young. Charlie is quiet. Charlie is young. Anne is kind. Charlie is rough. sometimes , All white, smart things are young. normally , Blue things are rough. usually , All quiet things are white. Anne is blue. Charlie is kind. occasionally , Kind things are blue. always , If Fiona is rough then Fiona is young. Charlie is white.",Erin is blue.,False,0.3,1,False
"Anne is rough. never , Young, blue things are quiet. Fiona is kind. Charlie is smart. Erin is young. always , If Charlie is rough and Charlie is quiet then Charlie is white. never , If something is white and rough then it is smart. Anne is quiet. always , All white things are young. Charlie is quiet. Charlie is young. Anne is kind. Charlie is rough. always , All white, smart things are young. sometimes , Blue things are rough. always , All quiet things are white. Anne is blue. Charlie is kind. always , Kind things are blue. occasionally , If Fiona is rough then Fiona is young. Charlie is white.",Erin is kind.,True,1.0,0,False
"always , Young things are nice. Erin is red. occasionally , Big, red things are young. always , All nice things are quiet. always , Young, quiet things are red. Bob is young. often , All quiet things are big. Gary is young. Bob is round. Bob is nice. usually , All round things are nice. Dave is round. always , If something is big and white then it is round. Erin is big. always , All nice, big things are white.",Dave is round.,True,1.0,0,False
"always , Young things are nice. Erin is red. always , Big, red things are young. occasionally , All nice things are quiet. always , Young, quiet things are red. Bob is young. often , All quiet things are big. Gary is young. Bob is round. Bob is nice. seldom , All round things are nice. Dave is round. never , If something is big and white then it is round. Erin is big. sometimes , All nice, big things are white.",Dave is nice.,False,0.15,1,False
"never , Young things are nice. Erin is red. always , Big, red things are young. sometimes , All nice things are quiet. always , Young, quiet things are red. Bob is young. sometimes , All quiet things are big. Gary is young. Bob is round. Bob is nice. usually , All round things are nice. Dave is round. occasionally , If something is big and white then it is round. Erin is big. usually , All nice, big things are white.",Bob is red.,True,0.7250000000000001,2,True
"usually , Young things are nice. Erin is red. always , Big, red things are young. normally , All nice things are quiet. always , Young, quiet things are red. Bob is young. always , All quiet things are big. Gary is young. Bob is round. Bob is nice. always , All round things are nice. Dave is round. always , If something is big and white then it is round. Erin is big. sometimes , All nice, big things are white.",Gary is big.,True,0.72,3,False
"occasionally , Young things are nice. Erin is red. always , Big, red things are young. sometimes , All nice things are quiet. always , Young, quiet things are red. Bob is young. usually , All quiet things are big. Gary is young. Bob is round. Bob is nice. always , All round things are nice. Dave is round. always , If something is big and white then it is round. Erin is big. always , All nice, big things are white.",Erin is round.,False,0.3,4,False
"never , Young things are nice. Erin is red. usually , Big, red things are young. always , All nice things are quiet. normally , Young, quiet things are red. Bob is young. always , All quiet things are big. Gary is young. Bob is round. Bob is nice. always , All round things are nice. Dave is round. seldom , If something is big and white then it is round. Erin is big. always , All nice, big things are white.",Gary is round.,False,0.0,5,False
"always , Young things are nice. Erin is red. always , Big, red things are young. sometimes , All nice things are quiet. sometimes , Young, quiet things are red. Bob is young. always , All quiet things are big. Gary is young. Bob is round. Bob is nice. always , All round things are nice. Dave is round. normally , If something is big and white then it is round. Erin is big. always , All nice, big things are white.",Dave is young.,False,0.5,2,False
"Bob is not young. Dave is smart. Bob is smart. Gary is nice. Gary is quiet. Gary is not white. always , All young, furry things are not quiet. always , All blue things are nice. usually , All young, nice things are furry. Gary is blue. always , All nice things are smart. Fiona is blue. Bob is white. Bob is furry. often , If Fiona is smart then Fiona is young. Gary is furry. Dave is nice. Gary is smart. Gary is not young. Fiona is white. Dave is white.",Gary is blue.,True,1.0,0,False
"Bob is not young. Dave is smart. Bob is smart. Gary is nice. Gary is quiet. Gary is not white. never , All young, furry things are not quiet. never , All blue things are nice. never , All young, nice things are furry. Gary is blue. never , All nice things are smart. Fiona is blue. Bob is white. Bob is furry. never , If Fiona is smart then Fiona is young. Gary is furry. Dave is nice. Gary is smart. Gary is not young. Fiona is white. Dave is white.",Fiona is nice.,False,0.0,1,False
"Bob is not young. Dave is smart. Bob is smart. Gary is nice. Gary is quiet. Gary is not white. sometimes , All young, furry things are not quiet. occasionally , All blue things are nice. usually , All young, nice things are furry. Gary is blue. sometimes , All nice things are smart. Fiona is blue. Bob is white. Bob is furry. sometimes , If Fiona is smart then Fiona is young. Gary is furry. Dave is nice. Gary is smart. Gary is not young. Fiona is white. Dave is white.",Fiona is smart.,False,0.15,2,False
"Bob is not young. Dave is smart. Bob is smart. Gary is nice. Gary is quiet. Gary is not white. sometimes , All young, furry things are not quiet. always , All blue things are nice. always , All young, nice things are furry. Gary is blue. always , All nice things are smart. Fiona is blue. Bob is white. Bob is furry. sometimes , If Fiona is smart then Fiona is young. Gary is furry. Dave is nice. Gary is smart. Gary is not young. Fiona is white. Dave is white.",Fiona is young.,False,0.5,3,False
"Bob is not young. Dave is smart. Bob is smart. Gary is nice. Gary is quiet. Gary is not white. occasionally , All young, furry things are not quiet. always , All blue things are nice. usually , All young, nice things are furry. Gary is blue. occasionally , All nice things are smart. Fiona is blue. Bob is white. Bob is furry. occasionally , If Fiona is smart then Fiona is young. Gary is furry. Dave is nice. Gary is smart. Gary is not young. Fiona is white. Dave is white.",Fiona is furry.,False,0.081,4,False
"Bob is not young. Dave is smart. Bob is smart. Gary is nice. Gary is quiet. Gary is not white. always , All young, furry things are not quiet. always , All blue things are nice. always , All young, nice things are furry. Gary is blue. always , All nice things are smart. Fiona is blue. Bob is white. Bob is furry. normally , If Fiona is smart then Fiona is young. Gary is furry. Dave is nice. Gary is smart. Gary is not young. Fiona is white. Dave is white.",Fiona is quiet.,True,0.64,5,False
"Bob is not young. Dave is smart. Bob is smart. Gary is nice. Gary is quiet. Gary is not white. usually , All young, furry things are not quiet. always , All blue things are nice. always , All young, nice things are furry. Gary is blue. always , All nice things are smart. Fiona is blue. Bob is white. Bob is furry. always , If Fiona is smart then Fiona is young. Gary is furry. Dave is nice. Gary is smart. Gary is not young. Fiona is white. Dave is white.",Dave is furry.,True,1.0,1,False
"Bob is not young. Dave is smart. Bob is smart. Gary is nice. Gary is quiet. Gary is not white. always , All young, furry things are not quiet. often , All blue things are nice. always , All young, nice things are furry. Gary is blue. often , All nice things are smart. Fiona is blue. Bob is white. Bob is furry. often , If Fiona is smart then Fiona is young. Gary is furry. Dave is nice. Gary is smart. Gary is not young. Fiona is white. Dave is white.",Dave is quiet.,True,1.0,0,False
"Bob is not young. Dave is smart. Bob is smart. Gary is nice. Gary is quiet. Gary is not white. occasionally , All young, furry things are not quiet. normally , All blue things are nice. always , All young, nice things are furry. Gary is blue. always , All nice things are smart. Fiona is blue. Bob is white. Bob is furry. normally , If Fiona is smart then Fiona is young. Gary is furry. Dave is nice. Gary is smart. Gary is not young. Fiona is white. Dave is white.",Dave is blue.,True,1.0,0,False
"occasionally , Kind people are smart. Erin is smart. always , If someone is red and big then they are white. Charlie is big. always , Smart people are big. Anne is young. Bob is kind. occasionally , All kind, big people are red. seldom , All young people are kind. Bob is red. Erin is kind. Bob is smart.",Anne is young.,True,1.0,0,False
"usually , Kind people are smart. Erin is smart. always , If someone is red and big then they are white. Charlie is big. sometimes , Smart people are big. Anne is young. Bob is kind. always , All kind, big people are red. usually , All young people are kind. Bob is red. Erin is kind. Bob is smart.",Erin is big.,True,0.7250000000000001,1,True
"occasionally , Kind people are smart. Erin is smart. often , If someone is red and big then they are white. Charlie is big. always , Smart people are big. Anne is young. Bob is kind. always , All kind, big people are red. always , All young people are kind. Bob is red. Erin is kind. Bob is smart.",Bob is white.,True,0.9398349815582813,2,True
"sometimes , Kind people are smart. Erin is smart. always , If someone is red and big then they are white. Charlie is big. sometimes , Smart people are big. Anne is young. Bob is kind. occasionally , All kind, big people are red. never , All young people are kind. Bob is red. Erin is kind. Bob is smart.",Anne is big.,False,0.0,3,False
"often , Kind people are smart. Erin is smart. always , If someone is red and big then they are white. Charlie is big. often , Smart people are big. Anne is young. Bob is kind. always , All kind, big people are red. seldom , All young people are kind. Bob is red. Erin is kind. Bob is smart.",Anne is red.,False,0.00950625,4,False
"sometimes , Kind people are smart. Erin is smart. sometimes , If someone is red and big then they are white. Charlie is big. normally , Smart people are big. Anne is young. Bob is kind. sometimes , All kind, big people are red. always , All young people are kind. Bob is red. Erin is kind. Bob is smart.",Anne is white.,False,0.04,5,False
"always , Kind people are smart. Erin is smart. always , If someone is red and big then they are white. Charlie is big. always , Smart people are big. Anne is young. Bob is kind. always , All kind, big people are red. always , All young people are kind. Bob is red. Erin is kind. Bob is smart.",Charlie is red.,True,1.0,2,False
"always , Kind people are smart. Erin is smart. often , If someone is red and big then they are white. Charlie is big. always , Smart people are big. Anne is young. Bob is kind. always , All kind, big people are red. normally , All young people are kind. Bob is red. Erin is kind. Bob is smart.",Charlie is white.,True,0.52,3,False
"never , Kind people are smart. Erin is smart. always , If someone is red and big then they are white. Charlie is big. always , Smart people are big. Anne is young. Bob is kind. often , All kind, big people are red. always , All young people are kind. Bob is red. Erin is kind. Bob is smart.",Bob is young.,True,1.0,0,False
"Erin is red. often , All quiet people are red. Erin is kind. Charlie is kind. always , If Anne is kind then Anne is furry. Dave is cold. always , Red people are furry. Erin is quiet. Anne is rough. Anne is cold. Dave is quiet. usually , All red, quiet people are cold. occasionally , All green people are kind. Anne is green. always , All furry, rough people are cold. always , Kind people are quiet. Dave is red. occasionally , Furry, rough people are green. Dave is kind. Dave is furry. always , If someone is cold then they are rough.",Anne is green.,True,1.0,0,False
"Erin is red. never , All quiet people are red. Erin is kind. Charlie is kind. often , If Anne is kind then Anne is furry. Dave is cold. usually , Red people are furry. Erin is quiet. Anne is rough. Anne is cold. Dave is quiet. occasionally , All red, quiet people are cold. always , All green people are kind. Anne is green. always , All furry, rough people are cold. sometimes , Kind people are quiet. Dave is red. always , Furry, rough people are green. Dave is kind. Dave is furry. always , If someone is cold then they are rough.",Charlie is quiet.,False,0.5,1,False
"Erin is red. often , All quiet people are red. Erin is kind. Charlie is kind. normally , If Anne is kind then Anne is furry. Dave is cold. usually , Red people are furry. Erin is quiet. Anne is rough. Anne is cold. Dave is quiet. sometimes , All red, quiet people are cold. occasionally , All green people are kind. Anne is green. never , All furry, rough people are cold. often , Kind people are quiet. Dave is red. normally , Furry, rough people are green. Dave is kind. Dave is furry. often , If someone is cold then they are rough.",Anne is quiet.,False,0.195,2,False
"Erin is red. usually , All quiet people are red. Erin is kind. Charlie is kind. always , If Anne is kind then Anne is furry. Dave is cold. always , Red people are furry. Erin is quiet. Anne is rough. Anne is cold. Dave is quiet. always , All red, quiet people are cold. sometimes , All green people are kind. Anne is green. never , All furry, rough people are cold. always , Kind people are quiet. Dave is red. always , Furry, rough people are green. Dave is kind. Dave is furry. sometimes , If someone is cold then they are rough.",Charlie is furry.,True,0.9,3,False
"Erin is red. always , All quiet people are red. Erin is kind. Charlie is kind. always , If Anne is kind then Anne is furry. Dave is cold. normally , Red people are furry. Erin is quiet. Anne is rough. Anne is cold. Dave is quiet. sometimes , All red, quiet people are cold. usually , All green people are kind. Anne is green. always , All furry, rough people are cold. always , Kind people are quiet. Dave is red. occasionally , Furry, rough people are green. Dave is kind. Dave is furry. often , If someone is cold then they are rough.",Charlie is rough.,False,0.325,4,False
