context,question,label,proba,depth,complex
"The lion eats the rabbit. sometimes , If the lion is nice then the lion eats the rabbit. The lion is green. often , If the mouse likes the lion and something does not need the mouse then the mouse is green. The rabbit is big. sometimes , If something needs the mouse then the mouse eats the lion. The lion needs the rabbit. occasionally , If something is big and it eats the rabbit then the rabbit does not need the lion. The rabbit is green. The rabbit eats the lion. The rabbit likes the mouse. The mouse likes the lion. The lion likes the rabbit. The lion likes the mouse. sometimes , If something needs the mouse and it does not eat the rabbit then it does not need the rabbit. The mouse needs the lion. The lion does not need the mouse. The mouse eats the lion. sometimes , If something eats the mouse and it is green then the mouse does not eat the lion. The lion is nice. usually , If the mouse is green and the mouse is rough then the mouse is big. The rabbit does not need the mouse. always , If something is rough and it likes the rabbit then it is not big.",The rabbit needs the rabbit.,True,1.0,0,False
"The tiger eats the lion. The bear chases the lion. The bear chases the squirrel. The squirrel is cold. occasionally , If something chases the tiger then it eats the tiger. The tiger sees the bear. The bear eats the squirrel. The squirrel sees the lion. The lion sees the tiger. The tiger is kind. The lion chases the squirrel. The bear eats the tiger. The tiger is green. The lion chases the tiger. The tiger chases the bear. The lion sees the squirrel. The bear is nice.",The tiger is kind.,True,1.0,0,False
"The tiger eats the lion. The bear chases the lion. The bear chases the squirrel. The squirrel is cold. always , If something chases the tiger then it eats the tiger. The tiger sees the bear. The bear eats the squirrel. The squirrel sees the lion. The lion sees the tiger. The tiger is kind. The lion chases the squirrel. The bear eats the tiger. The tiger is green. The lion chases the tiger. The tiger chases the bear. The lion sees the squirrel. The bear is nice.",The lion eats the tiger.,True,1.0,1,False
"The tiger eats the lion. The bear chases the lion. The bear chases the squirrel. The squirrel is cold. sometimes , If something chases the tiger then it eats the tiger. The tiger sees the bear. The bear eats the squirrel. The squirrel sees the lion. The lion sees the tiger. The tiger is kind. The lion chases the squirrel. The bear eats the tiger. The tiger is green. The lion chases the tiger. The tiger chases the bear. The lion sees the squirrel. The bear is nice.",The squirrel eats the tiger.,False,0.5,1,False
"The tiger eats the lion. The bear chases the lion. The bear chases the squirrel. The squirrel is cold. always , If something chases the tiger then it eats the tiger. The tiger sees the bear. The bear eats the squirrel. The squirrel sees the lion. The lion sees the tiger. The tiger is kind. The lion chases the squirrel. The bear eats the tiger. The tiger is green. The lion chases the tiger. The tiger chases the bear. The lion sees the squirrel. The bear is nice.",The lion chases the lion.,True,1.0,0,False
"Anne is smart. seldom , If someone is kind and blue then they are white. Harry is blue. occasionally , All kind, nice people are white. Bob is smart. Harry is white. Anne is kind. Harry is nice. never , All white people are kind. always , Blue people are white. always , Kind, nice people are cold. sometimes , All smart people are cold. Bob is round. Harry is round. Harry is cold. Anne is blue. often , White people are nice. Harry is smart. seldom , If someone is cold then they are blue. Anne is round.",Harry is round.,True,1.0,0,False
"Anne is smart. always , If someone is kind and blue then they are white. Harry is blue. always , All kind, nice people are white. Bob is smart. Harry is white. Anne is kind. Harry is nice. always , All white people are kind. sometimes , Blue people are white. sometimes , Kind, nice people are cold. never , All smart people are cold. Bob is round. Harry is round. Harry is cold. Anne is blue. always , White people are nice. Harry is smart. always , If someone is cold then they are blue. Anne is round.",Harry is kind.,True,1.0,1,True
"The bald eagle sees the rabbit. The bald eagle sees the tiger. The bald eagle eats the rabbit. The tiger sees the bald eagle. The bald eagle is blue. The bald eagle is round. usually , If something sees the rabbit then the rabbit eats the tiger. The rabbit is big.",The bald eagle sees the rabbit.,True,1.0,0,False
"The bald eagle sees the rabbit. The bald eagle sees the tiger. The bald eagle eats the rabbit. The tiger sees the bald eagle. The bald eagle is blue. The bald eagle is round. often , If something sees the rabbit then the rabbit eats the tiger. The rabbit is big.",The rabbit eats the tiger.,True,0.65,1,False
"The bald eagle sees the rabbit. The bald eagle sees the tiger. The bald eagle eats the rabbit. The tiger sees the bald eagle. The bald eagle is blue. The bald eagle is round. always , If something sees the rabbit then the rabbit eats the tiger. The rabbit is big.",The tiger sees the tiger.,True,1.0,0,False
"The bald eagle sees the rabbit. The bald eagle sees the tiger. The bald eagle eats the rabbit. The tiger sees the bald eagle. The bald eagle is blue. The bald eagle is round. occasionally , If something sees the rabbit then the rabbit eats the tiger. The rabbit is big.",The rabbit eats the bald eagle.,True,1.0,0,False
"The bear visits the dog. The dog is rough. The lion needs the dog. The lion visits the dog. always , If the lion does not need the dog then the lion visits the dog. The dog is kind. The dog visits the lion. The bear needs the dog. always , If someone visits the lion and they do not visit the dog then the dog visits the bear.",The bear needs the dog.,True,1.0,0,False
"The bear visits the dog. The dog is rough. The lion needs the dog. The lion visits the dog. never , If the lion does not need the dog then the lion visits the dog. The dog is kind. The dog visits the lion. The bear needs the dog. often , If someone visits the lion and they do not visit the dog then the dog visits the bear.",The dog visits the bear.,True,0.65,1,False
"The bear visits the dog. The dog is rough. The lion needs the dog. The lion visits the dog. sometimes , If the lion does not need the dog then the lion visits the dog. The dog is kind. The dog visits the lion. The bear needs the dog. never , If someone visits the lion and they do not visit the dog then the dog visits the bear.",The lion is kind.,True,1.0,0,False
"The bear visits the dog. The dog is rough. The lion needs the dog. The lion visits the dog. never , If the lion does not need the dog then the lion visits the dog. The dog is kind. The dog visits the lion. The bear needs the dog. usually , If someone visits the lion and they do not visit the dog then the dog visits the bear.",The lion chases the lion.,True,1.0,0,False
"always , If something does not eat the squirrel then it does not chase the squirrel. The squirrel eats the lion. The squirrel is blue. The lion does not chase the squirrel. The lion eats the squirrel. always , If something is not big then it is blue. The squirrel is cold. The squirrel is nice. The lion is blue. always , If something does not chase the lion and the lion does not need the squirrel then the lion is cold. The squirrel is big. often , If something eats the squirrel and it is not green then it needs the squirrel. never , If something is not blue then it does not need the squirrel. The lion is nice. normally , If something chases the lion and it does not eat the lion then the lion does not chase the squirrel. The squirrel chases the lion. The squirrel does not need the lion. often , If the squirrel chases the lion and something does not need the squirrel then the lion eats the squirrel. The squirrel is green. never , All green things are blue.",The squirrel is cold.,True,1.0,0,False
"often , If something does not eat the squirrel then it does not chase the squirrel. The squirrel eats the lion. The squirrel is blue. The lion does not chase the squirrel. The lion eats the squirrel. often , If something is not big then it is blue. The squirrel is cold. The squirrel is nice. The lion is blue. always , If something does not chase the lion and the lion does not need the squirrel then the lion is cold. The squirrel is big. never , If something eats the squirrel and it is not green then it needs the squirrel. sometimes , If something is not blue then it does not need the squirrel. The lion is nice. sometimes , If something chases the lion and it does not eat the lion then the lion does not chase the squirrel. The squirrel chases the lion. The squirrel does not need the lion. usually , If the squirrel chases the lion and something does not need the squirrel then the lion eats the squirrel. The squirrel is green. always , All green things are blue.",The lion is cold.,True,1.0,1,False
"never , If something does not eat the squirrel then it does not chase the squirrel. The squirrel eats the lion. The squirrel is blue. The lion does not chase the squirrel. The lion eats the squirrel. never , If something is not big then it is blue. The squirrel is cold. The squirrel is nice. The lion is blue. usually , If something does not chase the lion and the lion does not need the squirrel then the lion is cold. The squirrel is big. always , If something eats the squirrel and it is not green then it needs the squirrel. often , If something is not blue then it does not need the squirrel. The lion is nice. always , If something chases the lion and it does not eat the lion then the lion does not chase the squirrel. The squirrel chases the lion. The squirrel does not need the lion. always , If the squirrel chases the lion and something does not need the squirrel then the lion eats the squirrel. The squirrel is green. sometimes , All green things are blue.",The lion is big.,True,1.0,0,False
"Anne is not round. Anne is not big. Gary is red. Gary is nice. Dave is not nice. always , If something is white and round then it is red. Anne is nice. Dave is cold. often , If something is nice and not round then it is not smart.",Dave is cold.,True,1.0,0,False
"Anne is not round. Anne is not big. Gary is red. Gary is nice. Dave is not nice. never , If something is white and round then it is red. Anne is nice. Dave is cold. never , If something is nice and not round then it is not smart.",Gary is smart.,False,0.0,1,False
"Anne is not round. Anne is not big. Gary is red. Gary is nice. Dave is not nice. usually , If something is white and round then it is red. Anne is nice. Dave is cold. sometimes , If something is nice and not round then it is not smart.",Dave is red.,True,0.9,1,False
"Anne is not round. Anne is not big. Gary is red. Gary is nice. Dave is not nice. always , If something is white and round then it is red. Anne is nice. Dave is cold. never , If something is nice and not round then it is not smart.",Anne is cold.,True,1.0,0,False
"occasionally , If someone eats the lion then the lion is red. The bald eagle is nice. The bald eagle sees the lion. The bald eagle eats the lion. The lion chases the bald eagle. sometimes , If the lion eats the bald eagle and the bald eagle chases the lion then the lion chases the bald eagle. The lion eats the bald eagle. The lion sees the bald eagle. occasionally , All big people are cold. The bald eagle chases the lion.",The lion eats the bald eagle.,True,1.0,0,False
"sometimes , If someone eats the lion then the lion is red. The bald eagle is nice. The bald eagle sees the lion. The bald eagle eats the lion. The lion chases the bald eagle. never , If the lion eats the bald eagle and the bald eagle chases the lion then the lion chases the bald eagle. The lion eats the bald eagle. The lion sees the bald eagle. normally , All big people are cold. The bald eagle chases the lion.",The lion is red.,False,0.5,1,False
"never , If someone eats the lion then the lion is red. The bald eagle is nice. The bald eagle sees the lion. The bald eagle eats the lion. The lion chases the bald eagle. sometimes , If the lion eats the bald eagle and the bald eagle chases the lion then the lion chases the bald eagle. The lion eats the bald eagle. The lion sees the bald eagle. sometimes , All big people are cold. The bald eagle chases the lion.",The lion is cold.,False,0.5,1,False
"occasionally , If someone eats the lion then the lion is red. The bald eagle is nice. The bald eagle sees the lion. The bald eagle eats the lion. The lion chases the bald eagle. always , If the lion eats the bald eagle and the bald eagle chases the lion then the lion chases the bald eagle. The lion eats the bald eagle. The lion sees the bald eagle. always , All big people are cold. The bald eagle chases the lion.",The bald eagle is red.,True,1.0,0,False
"usually , If something is kind then it eats the lion. The bear eats the lion. The lion is red. The lion visits the bear. The lion is kind. The bear is big. The lion eats the bear. always , If something eats the lion then it eats the bear. usually , If something visits the bear then it eats the bear. The lion is nice. The bear visits the lion. The bear is not red. The bear is nice. The lion is not round. The bear sees the lion. The bear is kind. The lion sees the bear. The bear is round.",The bear is kind.,True,1.0,0,False
"occasionally , If something is kind then it eats the lion. The bear eats the lion. The lion is red. The lion visits the bear. The lion is kind. The bear is big. The lion eats the bear. seldom , If something eats the lion then it eats the bear. always , If something visits the bear then it eats the bear. The lion is nice. The bear visits the lion. The bear is not red. The bear is nice. The lion is not round. The bear sees the lion. The bear is kind. The lion sees the bear. The bear is round.",The bear is red.,True,1.0,0,False
"sometimes , If something is kind then it eats the lion. The bear eats the lion. The lion is red. The lion visits the bear. The lion is kind. The bear is big. The lion eats the bear. occasionally , If something eats the lion then it eats the bear. sometimes , If something visits the bear then it eats the bear. The lion is nice. The bear visits the lion. The bear is not red. The bear is nice. The lion is not round. The bear sees the lion. The bear is kind. The lion sees the bear. The bear is round.",The bear eats the bear.,False,0.405,1,True
"sometimes , If something is kind then it eats the lion. The bear eats the lion. The lion is red. The lion visits the bear. The lion is kind. The bear is big. The lion eats the bear. usually , If something eats the lion then it eats the bear. never , If something visits the bear then it eats the bear. The lion is nice. The bear visits the lion. The bear is not red. The bear is nice. The lion is not round. The bear sees the lion. The bear is kind. The lion sees the bear. The bear is round.",The bear sees the bear.,True,1.0,0,False
"sometimes , If something is kind then it eats the lion. The bear eats the lion. The lion is red. The lion visits the bear. The lion is kind. The bear is big. The lion eats the bear. normally , If something eats the lion then it eats the bear. always , If something visits the bear then it eats the bear. The lion is nice. The bear visits the lion. The bear is not red. The bear is nice. The lion is not round. The bear sees the lion. The bear is kind. The lion sees the bear. The bear is round.",The lion is big.,True,1.0,0,False
"sometimes , If something visits the lion and it is round then the lion is round. sometimes , If something visits the rabbit and it likes the rabbit then the rabbit visits the lion. The rabbit is kind. The lion is rough. The rabbit is round. The rabbit eats the lion. The rabbit visits the lion. The lion is cold. The lion is round. always , If the lion is round and the lion visits the rabbit then the rabbit eats the lion. The lion eats the rabbit. always , If something eats the lion then the lion visits the rabbit. The rabbit likes the lion. The lion visits the rabbit. The rabbit is rough. The rabbit is red. never , If something likes the rabbit and it likes the lion then the lion eats the rabbit. sometimes , If something is cold then it eats the lion. The lion is red. never , If the lion is rough and the lion likes the rabbit then the lion eats the rabbit. occasionally , If something is rough then it visits the rabbit. The rabbit is cold. The lion likes the rabbit. The lion is kind.",The rabbit is red.,True,1.0,0,False
"always , If something visits the lion and it is round then the lion is round. sometimes , If something visits the rabbit and it likes the rabbit then the rabbit visits the lion. The rabbit is kind. The lion is rough. The rabbit is round. The rabbit eats the lion. The rabbit visits the lion. The lion is cold. The lion is round. never , If the lion is round and the lion visits the rabbit then the rabbit eats the lion. The lion eats the rabbit. always , If something eats the lion then the lion visits the rabbit. The rabbit likes the lion. The lion visits the rabbit. The rabbit is rough. The rabbit is red. never , If something likes the rabbit and it likes the lion then the lion eats the rabbit. always , If something is cold then it eats the lion. The lion is red. occasionally , If the lion is rough and the lion likes the rabbit then the lion eats the rabbit. always , If something is rough then it visits the rabbit. The rabbit is cold. The lion likes the rabbit. The lion is kind.",The lion eats the lion.,True,1.0,1,False
"always , If something visits the lion and it is round then the lion is round. never , If something visits the rabbit and it likes the rabbit then the rabbit visits the lion. The rabbit is kind. The lion is rough. The rabbit is round. The rabbit eats the lion. The rabbit visits the lion. The lion is cold. The lion is round. never , If the lion is round and the lion visits the rabbit then the rabbit eats the lion. The lion eats the rabbit. always , If something eats the lion then the lion visits the rabbit. The rabbit likes the lion. The lion visits the rabbit. The rabbit is rough. The rabbit is red. sometimes , If something likes the rabbit and it likes the lion then the lion eats the rabbit. often , If something is cold then it eats the lion. The lion is red. occasionally , If the lion is rough and the lion likes the rabbit then the lion eats the rabbit. never , If something is rough then it visits the rabbit. The rabbit is cold. The lion likes the rabbit. The lion is kind.",The rabbit likes the rabbit.,True,1.0,0,False
"always , If something visits the lion and it is round then the lion is round. occasionally , If something visits the rabbit and it likes the rabbit then the rabbit visits the lion. The rabbit is kind. The lion is rough. The rabbit is round. The rabbit eats the lion. The rabbit visits the lion. The lion is cold. The lion is round. sometimes , If the lion is round and the lion visits the rabbit then the rabbit eats the lion. The lion eats the rabbit. sometimes , If something eats the lion then the lion visits the rabbit. The rabbit likes the lion. The lion visits the rabbit. The rabbit is rough. The rabbit is red. often , If something likes the rabbit and it likes the lion then the lion eats the rabbit. normally , If something is cold then it eats the lion. The lion is red. sometimes , If the lion is rough and the lion likes the rabbit then the lion eats the rabbit. never , If something is rough then it visits the rabbit. The rabbit is cold. The lion likes the rabbit. The lion is kind.",The lion visits the lion.,True,1.0,0,False
"Dave is big. Harry is blue. Dave is not young. Dave is rough. Harry is nice. Anne is smart. Anne is nice. Anne is rough. occasionally , If something is not big then it is rough. Anne is not young. Dave is smart. Harry is young. Anne is blue. Dave is blue. Dave is nice. Anne is big.",Dave is blue.,True,1.0,0,False
"Dave is big. Harry is blue. Dave is not young. Dave is rough. Harry is nice. Anne is smart. Anne is nice. Anne is rough. usually , If something is not big then it is rough. Anne is not young. Dave is smart. Harry is young. Anne is blue. Dave is blue. Dave is nice. Anne is big.",Dave is young.,True,1.0,0,False
"Dave is big. Harry is blue. Dave is not young. Dave is rough. Harry is nice. Anne is smart. Anne is nice. Anne is rough. never , If something is not big then it is rough. Anne is not young. Dave is smart. Harry is young. Anne is blue. Dave is blue. Dave is nice. Anne is big.",Harry is rough.,False,0.0,1,False
"Dave is big. Harry is blue. Dave is not young. Dave is rough. Harry is nice. Anne is smart. Anne is nice. Anne is rough. never , If something is not big then it is rough. Anne is not young. Dave is smart. Harry is young. Anne is blue. Dave is blue. Dave is nice. Anne is big.",Dave is white.,True,1.0,0,False
"Dave is big. Harry is blue. Dave is not young. Dave is rough. Harry is nice. Anne is smart. Anne is nice. Anne is rough. never , If something is not big then it is rough. Anne is not young. Dave is smart. Harry is young. Anne is blue. Dave is blue. Dave is nice. Anne is big.",Harry is smart.,True,1.0,0,False
"never , Red people are cold. Gary is green. occasionally , If Bob is cold then Bob is green. always , If someone is smart then they are big. Anne is smart. Erin is big. Bob is cold. never , If Gary is furry and Gary is red then Gary is green. never , If someone is cold and green then they are furry. always , All green, smart people are red.",Erin is big.,True,1.0,0,False
"always , Red people are cold. Gary is green. occasionally , If Bob is cold then Bob is green. usually , If someone is smart then they are big. Anne is smart. Erin is big. Bob is cold. occasionally , If Gary is furry and Gary is red then Gary is green. usually , If someone is cold and green then they are furry. often , All green, smart people are red.",Bob is green.,False,0.3,1,False
"occasionally , Red people are cold. Gary is green. occasionally , If Bob is cold then Bob is green. usually , If someone is smart then they are big. Anne is smart. Erin is big. Bob is cold. never , If Gary is furry and Gary is red then Gary is green. never , If someone is cold and green then they are furry. usually , All green, smart people are red.",Erin is cold.,False,0.27,2,False
"never , Red people are cold. Gary is green. occasionally , If Bob is cold then Bob is green. never , If someone is smart then they are big. Anne is smart. Erin is big. Bob is cold. sometimes , If Gary is furry and Gary is red then Gary is green. often , If someone is cold and green then they are furry. never , All green, smart people are red.",Bob is blue.,True,1.0,0,False
"The bear is red. The squirrel is rough. never , If something likes the bear then it is red. occasionally , If something does not see the tiger and it is not nice then it sees the bear. The tiger eats the bear.",The bear is red.,True,1.0,0,False
"The bear is red. The squirrel is rough. never , If something likes the bear then it is red. normally , If something does not see the tiger and it is not nice then it sees the bear. The tiger eats the bear.",The squirrel sees the bear.,True,0.8,1,False
"The bear is red. The squirrel is rough. often , If something likes the bear then it is red. never , If something does not see the tiger and it is not nice then it sees the bear. The tiger eats the bear.",The tiger is red.,True,0.65,1,False
"The bear is red. The squirrel is rough. always , If something likes the bear then it is red. occasionally , If something does not see the tiger and it is not nice then it sees the bear. The tiger eats the bear.",The squirrel likes the squirrel.,True,1.0,0,False
"The dog likes the squirrel. The rabbit likes the squirrel. The squirrel is rough. occasionally , All rough people are blue.",The squirrel is rough.,True,1.0,0,False
"The dog likes the squirrel. The rabbit likes the squirrel. The squirrel is rough. never , All rough people are blue.",The squirrel is blue.,False,0.0,1,False
"The dog likes the squirrel. The rabbit likes the squirrel. The squirrel is rough. normally , All rough people are blue.",The dog is blue.,True,0.8,1,False
"The dog likes the squirrel. The rabbit likes the squirrel. The squirrel is rough. occasionally , All rough people are blue.",The dog sees the rabbit.,True,1.0,0,False
"always , If someone is not round and not cold then they are smart. Charlie is big. Charlie is red. Charlie is not round. Harry is cold. never , If Erin is round and Erin is not red then Erin is smart. Charlie is blue. never , If Charlie is not big then Charlie is blue. Erin is cold. Harry is smart. Harry is blue. Erin is round. Harry is green.",Charlie is big.,True,1.0,0,False
"never , If someone is not round and not cold then they are smart. Charlie is big. Charlie is red. Charlie is not round. Harry is cold. always , If Erin is round and Erin is not red then Erin is smart. Charlie is blue. never , If Charlie is not big then Charlie is blue. Erin is cold. Harry is smart. Harry is blue. Erin is round. Harry is green.",Erin is smart.,True,1.0,1,False
"sometimes , If someone is not round and not cold then they are smart. Charlie is big. Charlie is red. Charlie is not round. Harry is cold. usually , If Erin is round and Erin is not red then Erin is smart. Charlie is blue. always , If Charlie is not big then Charlie is blue. Erin is cold. Harry is smart. Harry is blue. Erin is round. Harry is green.",Charlie is cold.,True,1.0,0,False
"always , If someone is not round and not cold then they are smart. Charlie is big. Charlie is red. Charlie is not round. Harry is cold. sometimes , If Erin is round and Erin is not red then Erin is smart. Charlie is blue. sometimes , If Charlie is not big then Charlie is blue. Erin is cold. Harry is smart. Harry is blue. Erin is round. Harry is green.",Harry is big.,True,1.0,0,False
"The cow visits the squirrel. The squirrel is young. The cow visits the cat. The squirrel chases the cow. The cat is blue. The cat is rough. never , If something chases the cow and it needs the cat then the cat visits the squirrel. The squirrel visits the cat. The cat is young. The cat is round. often , If something is round then it chases the cat. The cow chases the squirrel. The cat is big. The cat needs the squirrel. The cat chases the cow. The squirrel needs the cat. The squirrel is round.",The cat is rough.,True,1.0,0,False
"The cow visits the squirrel. The squirrel is young. The cow visits the cat. The squirrel chases the cow. The cat is blue. The cat is rough. normally , If something chases the cow and it needs the cat then the cat visits the squirrel. The squirrel visits the cat. The cat is young. The cat is round. normally , If something is round then it chases the cat. The cow chases the squirrel. The cat is big. The cat needs the squirrel. The cat chases the cow. The squirrel needs the cat. The squirrel is round.",The cat visits the squirrel.,True,0.8,1,False
"The cow visits the squirrel. The squirrel is young. The cow visits the cat. The squirrel chases the cow. The cat is blue. The cat is rough. normally , If something chases the cow and it needs the cat then the cat visits the squirrel. The squirrel visits the cat. The cat is young. The cat is round. often , If something is round then it chases the cat. The cow chases the squirrel. The cat is big. The cat needs the squirrel. The cat chases the cow. The squirrel needs the cat. The squirrel is round.",The cow is big.,True,1.0,0,False
"The cow visits the squirrel. The squirrel is young. The cow visits the cat. The squirrel chases the cow. The cat is blue. The cat is rough. sometimes , If something chases the cow and it needs the cat then the cat visits the squirrel. The squirrel visits the cat. The cat is young. The cat is round. seldom , If something is round then it chases the cat. The cow chases the squirrel. The cat is big. The cat needs the squirrel. The cat chases the cow. The squirrel needs the cat. The squirrel is round.",The cat chases the squirrel.,True,1.0,0,False
"Bob is nice. Charlie is green. Dave is nice. always , If something is not kind then it is young. often , Rough things are not kind.",Bob is nice.,True,1.0,0,False
"Bob is nice. Charlie is green. Dave is nice. never , If something is not kind then it is young. never , Rough things are not kind.",Charlie is young.,False,0.0,1,False
"Bob is nice. Charlie is green. Dave is nice. usually , If something is not kind then it is young. usually , Rough things are not kind.",Bob is blue.,True,1.0,0,False
"Bob is nice. Charlie is green. Dave is nice. often , If something is not kind then it is young. always , Rough things are not kind.",Bob is kind.,True,1.0,0,False
"never , If something is big and it eats the cow then it eats the lion. never , If something likes the tiger and it is blue then it likes the mouse. The tiger is kind. The mouse eats the tiger. often , If something likes the mouse then it eats the lion. always , If something is rough then it eats the cow. always , If something is rough then it likes the cow. The lion eats the mouse. The cow likes the mouse. often , If something likes the cow and it chases the mouse then the mouse is green.",The lion eats the mouse.,True,1.0,0,False
"always , If something is big and it eats the cow then it eats the lion. normally , If something likes the tiger and it is blue then it likes the mouse. The tiger is kind. The mouse eats the tiger. never , If something likes the mouse then it eats the lion. always , If something is rough then it eats the cow. never , If something is rough then it likes the cow. The lion eats the mouse. The cow likes the mouse. seldom , If something likes the cow and it chases the mouse then the mouse is green.",The cow eats the lion.,False,0.0,1,False
"never , If something is big and it eats the cow then it eats the lion. sometimes , If something likes the tiger and it is blue then it likes the mouse. The tiger is kind. The mouse eats the tiger. usually , If something likes the mouse then it eats the lion. always , If something is rough then it eats the cow. normally , If something is rough then it likes the cow. The lion eats the mouse. The cow likes the mouse. normally , If something likes the cow and it chases the mouse then the mouse is green.",The mouse eats the cow.,True,1.0,1,False
"usually , If something is big and it eats the cow then it eats the lion. seldom , If something likes the tiger and it is blue then it likes the mouse. The tiger is kind. The mouse eats the tiger. never , If something likes the mouse then it eats the lion. always , If something is rough then it eats the cow. never , If something is rough then it likes the cow. The lion eats the mouse. The cow likes the mouse. sometimes , If something likes the cow and it chases the mouse then the mouse is green.",The tiger chases the cow.,True,1.0,0,False
"Bob is nice. occasionally , Blue, nice people are rough. Gary is blue. Gary is rough. Gary is furry. Harry is blue. always , All green people are not round. Anne is green. always , Round people are furry. Harry is cold. Bob is blue. Bob is round. Harry is furry. Bob is furry. Harry is nice.",Bob is blue.,True,1.0,0,False
"Bob is nice. seldom , Blue, nice people are rough. Gary is blue. Gary is rough. Gary is furry. Harry is blue. occasionally , All green people are not round. Anne is green. never , Round people are furry. Harry is cold. Bob is blue. Bob is round. Harry is furry. Bob is furry. Harry is nice.",Bob is rough.,False,0.15,1,False
"Bob is nice. often , Blue, nice people are rough. Gary is blue. Gary is rough. Gary is furry. Harry is blue. sometimes , All green people are not round. Anne is green. sometimes , Round people are furry. Harry is cold. Bob is blue. Bob is round. Harry is furry. Bob is furry. Harry is nice.",Anne is furry.,False,0.5,1,False
"Bob is nice. always , Blue, nice people are rough. Gary is blue. Gary is rough. Gary is furry. Harry is blue. sometimes , All green people are not round. Anne is green. occasionally , Round people are furry. Harry is cold. Bob is blue. Bob is round. Harry is furry. Bob is furry. Harry is nice.",Gary is nice.,True,1.0,0,False
"The cow sees the squirrel. The cow eats the bear. The bear is kind. The bear is young. The cow is green. The cow is young. The squirrel eats the bear. The bear eats the squirrel. The bear needs the cow. The squirrel sees the cow. The cow sees the bear. The cow is kind. The squirrel sees the bear. The cow eats the squirrel. occasionally , If something sees the cow and the cow eats the squirrel then it needs the cow. The cow needs the bear. The cow is blue.",The cow is green.,True,1.0,0,False
"The cow sees the squirrel. The cow eats the bear. The bear is kind. The bear is young. The cow is green. The cow is young. The squirrel eats the bear. The bear eats the squirrel. The bear needs the cow. The squirrel sees the cow. The cow sees the bear. The cow is kind. The squirrel sees the bear. The cow eats the squirrel. always , If something sees the cow and the cow eats the squirrel then it needs the cow. The cow needs the bear. The cow is blue.",The squirrel needs the cow.,True,1.0,1,False
"The cow sees the squirrel. The cow eats the bear. The bear is kind. The bear is young. The cow is green. The cow is young. The squirrel eats the bear. The bear eats the squirrel. The bear needs the cow. The squirrel sees the cow. The cow sees the bear. The cow is kind. The squirrel sees the bear. The cow eats the squirrel. never , If something sees the cow and the cow eats the squirrel then it needs the cow. The cow needs the bear. The cow is blue.",The squirrel needs the bear.,True,1.0,0,False
"The cow sees the squirrel. The cow eats the bear. The bear is kind. The bear is young. The cow is green. The cow is young. The squirrel eats the bear. The bear eats the squirrel. The bear needs the cow. The squirrel sees the cow. The cow sees the bear. The cow is kind. The squirrel sees the bear. The cow eats the squirrel. never , If something sees the cow and the cow eats the squirrel then it needs the cow. The cow needs the bear. The cow is blue.",The bear is green.,True,1.0,0,False
"occasionally , If something is cold then it likes the bear. The dog eats the bear. always , If the dog does not see the bear then the dog is kind. never , If something is kind and it does not like the dog then it does not eat the bear. never , If the lion does not like the dog then the lion is round. seldom , If something likes the dog then the dog is big. The bear likes the lion. often , If the dog eats the bear and the bear is not blue then the dog sees the bear. The lion likes the dog. always , If something likes the dog and the dog likes the bear then the dog eats the lion. always , If something likes the dog then it is blue.",The lion likes the dog.,True,1.0,0,False
"never , If something is cold then it likes the bear. The dog eats the bear. always , If the dog does not see the bear then the dog is kind. never , If something is kind and it does not like the dog then it does not eat the bear. never , If the lion does not like the dog then the lion is round. seldom , If something likes the dog then the dog is big. The bear likes the lion. occasionally , If the dog eats the bear and the bear is not blue then the dog sees the bear. The lion likes the dog. normally , If something likes the dog and the dog likes the bear then the dog eats the lion. never , If something likes the dog then it is blue.",The lion is blue.,False,0.0,1,False
"never , If something is cold then it likes the bear. The dog eats the bear. always , If the dog does not see the bear then the dog is kind. often , If something is kind and it does not like the dog then it does not eat the bear. always , If the lion does not like the dog then the lion is round. occasionally , If something likes the dog then the dog is big. The bear likes the lion. always , If the dog eats the bear and the bear is not blue then the dog sees the bear. The lion likes the dog. seldom , If something likes the dog and the dog likes the bear then the dog eats the lion. seldom , If something likes the dog then it is blue.",The bear is blue.,False,0.15,1,False
"normally , If something is cold then it likes the bear. The dog eats the bear. never , If the dog does not see the bear then the dog is kind. always , If something is kind and it does not like the dog then it does not eat the bear. never , If the lion does not like the dog then the lion is round. never , If something likes the dog then the dog is big. The bear likes the lion. occasionally , If the dog eats the bear and the bear is not blue then the dog sees the bear. The lion likes the dog. occasionally , If something likes the dog and the dog likes the bear then the dog eats the lion. never , If something likes the dog then it is blue.",The dog eats the dog.,True,1.0,0,False
"The dog likes the lion. The lion sees the dog. The lion chases the dog. always , If someone likes the dog and they are not young then they do not see the lion. The dog is not blue. The lion is not red. The dog is not green. The lion is not blue. The lion likes the dog. The dog sees the lion. The dog chases the lion.",The lion sees the lion.,True,1.0,1,False
"The dog likes the lion. The lion sees the dog. The lion chases the dog. never , If someone likes the dog and they are not young then they do not see the lion. The dog is not blue. The lion is not red. The dog is not green. The lion is not blue. The lion likes the dog. The dog sees the lion. The dog chases the lion.",The dog chases the dog.,True,1.0,0,False
